序號,答案
20240513124016,2.46
20240513125016,2.45
20240513130016,2.43
20240513131016,2.43
20240513132016,2.43
20240513133016,2.43
20240513134016,2.44
20240513135016,2.43
20240513140016,2.43
20240513141016,2.43
20240513142016,2.43
20240513143016,2.43
20240513144016,2.43
20240513145016,2.43
20240513150016,2.44
20240513151016,2.43
20240513152016,2.44
20240513153016,2.43
20240513154016,2.44
20240513155016,2.43
20240513160016,2.44
20240513161016,2.43
20240513162016,2.44
20240513163016,2.43
20240513164016,2.44
20240513165016,2.43
20240517090016,395.78
20240517091016,21.82
20240517092016,1.17
20240517093016,1.78
20240517094016,1.97
20240517095016,1.87
20240517100016,1.68
20240517101016,1.64
20240517102016,1.62
20240517103016,1.61
20240517104016,1.67
20240517105016,1.89
20240517110016,2.14
20240517111016,2.32
20240517112016,2.53
20240517113016,2.46
20240517114016,2.44
20240517115016,2.45
20240517120016,2.46
20240517121016,2.47
20240517122016,2.48
20240517123016,2.48
20240517124016,2.48
20240517125016,2.46
20240517130016,2.45
20240517131016,2.44
20240517132016,2.43
20240517133016,2.44
20240517134016,2.44
20240517135016,2.44
20240517140016,2.43
20240517141016,2.43
20240517142016,2.43
20240517143016,2.43
20240517144016,2.43
20240517145016,2.43
20240517150016,2.43
20240517151016,2.44
20240517152016,2.43
20240517153016,2.44
20240517154016,2.43
20240517155016,2.44
20240517160016,2.43
20240517161016,2.44
20240517162016,2.43
20240517163016,2.44
20240517164016,2.43
20240517165016,2.44
20240519090016,62.13
20240519091016,2.06
20240519092016,1.2
20240519093016,1.49
20240519094016,1.55
20240519095016,1.54
20240519100016,1.53
20240519101016,1.52
20240519102016,1.52
20240519103016,1.53
20240519104016,1.61
20240519105016,1.81
20240519110016,2.39
20240519111016,2.52
20240519112016,2.52
20240519113016,2.48
20240519114016,2.47
20240519115016,2.47
20240519120016,2.47
20240519121016,2.48
20240519122016,2.48
20240519123016,2.49
20240519124016,2.48
20240519125016,2.47
20240519130016,2.43
20240519131016,2.43
20240519132016,2.43
20240519133016,2.43
20240519134016,2.43
20240519135016,2.43
20240519140016,2.43
20240519141016,2.43
20240519142016,2.43
20240519143016,2.43
20240519144016,2.43
20240519145016,2.43
20240519150016,2.44
20240519151016,2.43
20240519152016,2.44
20240519153016,2.43
20240519154016,2.44
20240519155016,2.43
20240519160016,2.44
20240519161016,2.43
20240519162016,2.44
20240519163016,2.43
20240519164016,2.44
20240519165016,2.43
20240608090016,395.64
20240608091016,21.78
20240608092016,1.17
20240608093016,1.78
20240608094016,1.97
20240608095016,1.87
20240608100016,1.68
20240608101016,1.64
20240608102016,1.62
20240608103016,1.61
20240608104016,1.67
20240608105016,1.89
20240608110016,2.14
20240608111016,2.32
20240608112016,2.53
20240608113016,2.46
20240608114016,2.44
20240608115016,2.45
20240608120016,2.46
20240608121016,2.47
20240608122016,2.48
20240608123016,2.48
20240608124016,2.48
20240608125016,2.46
20240608130016,2.45
20240608131016,2.44
20240608132016,2.43
20240608133016,2.44
20240608134016,2.44
20240608135016,2.44
20240608140016,2.43
20240608141016,2.43
20240608142016,2.43
20240608143016,2.43
20240608144016,2.43
20240608145016,2.43
20240608150016,2.43
20240608151016,2.44
20240608152016,2.43
20240608153016,2.44
20240608154016,2.43
20240608155016,2.44
20240608160016,2.43
20240608161016,2.44
20240608162016,2.43
20240608163016,2.44
20240608164016,2.43
20240608165016,2.44
20240629090016,395.78
20240629091016,21.82
20240629092016,1.17
20240629093016,1.78
20240629094016,1.97
20240629095016,1.87
20240629100016,1.68
20240629101016,1.64
20240629102016,1.62
20240629103016,1.61
20240629104016,1.67
20240629105016,1.89
20240629110016,2.14
20240629111016,2.32
20240629112016,2.53
20240629113016,2.46
20240629114016,2.44
20240629115016,2.45
20240629120016,2.46
20240629121016,2.47
20240629122016,2.48
20240629123016,2.48
20240629124016,2.48
20240629125016,2.46
20240629130016,2.45
20240629131016,2.44
20240629132016,2.43
20240629133016,2.44
20240629134016,2.44
20240629135016,2.44
20240629140016,2.43
20240629141016,2.43
20240629142016,2.43
20240629143016,2.43
20240629144016,2.43
20240629145016,2.43
20240629150016,2.43
20240629151016,2.44
20240629152016,2.43
20240629153016,2.44
20240629154016,2.43
20240629155016,2.44
20240629160016,2.43
20240629161016,2.44
20240629162016,2.43
20240629163016,2.44
20240629164016,2.43
20240629165016,2.44
20240123090017,32.96
20240123091017,7.21
20240123092017,-1.54
20240123093017,5.59
20240123094017,-2.17
20240123095017,0.0
20240123100017,-2.45
20240123101017,5.23
20240123102017,3.8
20240123103017,31.27
20240123104017,208.48
20240123105017,317.06
20240123110017,373.01
20240123111017,371.26
20240123112017,-7.13
20240123113017,393.42
20240123114017,27.68
20240123115017,30.68
20240123120017,45.68
20240123121017,341.17
20240123122017,301.35
20240123123017,337.0
20240123124017,362.42
20240123125017,365.15
20240123130017,366.13
20240123131017,364.33
20240123132017,36.36
20240123133017,214.59
20240123134017,202.12
20240123135017,118.81
20240123140017,161.93
20240123141017,230.14
20240123142017,196.36
20240123143017,157.68
20240123144017,119.87
20240123145017,87.43
20240123150017,62.65
20240123151017,48.67
20240123152017,17.58
20240123153017,7.57
20240123154017,5.52
20240123155017,11.77
20240123160017,7.39
20240123161017,11.29
20240123162017,19.35
20240123163017,38.2
20240123164017,61.96
20240123165017,100.05
20240129090017,26.14
20240129091017,0.26
20240129092017,3.19
20240129093017,-1.9
20240129094017,0.0
20240129095017,-1.93
20240129100017,-1.29
20240129101017,3.79
20240129102017,4.29
20240129103017,17.9
20240129104017,144.35
20240129105017,285.77
20240129110017,375.59
20240129111017,-12.33
20240129112017,2.01
20240129113017,0.15
20240129114017,15.45
20240129115017,48.69
20240129120017,130.79
20240129121017,331.92
20240129122017,313.93
20240129123017,331.43
20240129124017,351.12
20240129125017,355.73
20240129130017,352.34
20240129131017,-3.02
20240129132017,338.2
20240129133017,254.07
20240129134017,238.63
20240129135017,258.68
20240129140017,348.21
20240129141017,366.94
20240129142017,373.1
20240129143017,377.6
20240129144017,380.74
20240129145017,382.53
20240129150017,383.24
20240129151017,47.25
20240129152017,142.18
20240129153017,151.12
20240129154017,210.64
20240129155017,236.24
20240129160017,228.2
20240129161017,193.18
20240129162017,152.13
20240129163017,115.09
20240129164017,84.1
20240129165017,59.81
20240215090017,446.03
20240215091017,49.25
20240215092017,16.65
20240215093017,-3.01
20240215094017,2.16
20240215095017,-2.05
20240215100017,-2.0
20240215101017,-1.06
20240215102017,11.72
20240215103017,138.84
20240215104017,332.25
20240215105017,382.09
20240215110017,380.79
20240215111017,381.34
20240215112017,382.3
20240215113017,-22.49
20240215114017,1.68
20240215115017,27.51
20240215120017,41.76
20240215121017,57.09
20240215122017,269.91
20240215123017,327.9
20240215124017,342.24
20240215125017,353.05
20240215130017,358.54
20240215131017,358.96
20240215132017,342.61
20240215133017,9.44
20240215134017,140.23
20240215135017,157.59
20240215140017,104.12
20240215141017,227.95
20240215142017,296.21
20240215143017,306.68
20240215144017,313.68
20240215145017,319.55
20240215150017,323.84
20240215151017,325.72
20240215152017,321.35
20240215153017,49.79
20240215154017,43.65
20240215155017,74.48
20240215160017,120.82
20240215161017,218.94
20240215162017,223.51
20240215163017,201.45
20240215164017,163.4
20240215165017,120.77
20240218090017,34.47
20240218091017,8.45
20240218092017,-1.81
20240218093017,5.74
20240218094017,-2.1
20240218095017,0.16
20240218100017,-2.45
20240218101017,4.91
20240218102017,3.61
20240218103017,31.89
20240218104017,209.86
20240218105017,314.53
20240218110017,373.09
20240218111017,369.87
20240218112017,-7.84
20240218113017,394.33
20240218114017,26.79
20240218115017,31.85
20240218120017,44.56
20240218121017,343.39
20240218122017,300.4
20240218123017,338.25
20240218124017,362.4
20240218125017,364.88
20240218130017,365.65
20240218131017,363.55
20240218132017,37.42
20240218133017,215.18
20240218134017,200.4
20240218135017,118.53
20240218140017,160.5
20240218141017,228.09
20240218142017,193.58
20240218143017,156.27
20240218144017,118.81
20240218145017,86.65
20240218150017,62.06
20240218151017,48.12
20240218152017,17.23
20240218153017,6.94
20240218154017,5.91
20240218155017,11.28
20240218160017,7.91
20240218161017,11.78
20240218162017,18.8
20240218163017,34.44
20240218164017,62.97
20240218165017,103.98
20240305090017,447.66
20240305091017,48.98
20240305092017,16.9
20240305093017,-3.03
20240305094017,2.16
20240305095017,-2.05
20240305100017,-2.0
20240305101017,-1.05
20240305102017,11.67
20240305103017,138.38
20240305104017,332.08
20240305105017,381.94
20240305110017,380.77
20240305111017,381.32
20240305112017,382.3
20240305113017,-22.53
20240305114017,1.66
20240305115017,27.71
20240305120017,42.02
20240305121017,57.47
20240305122017,269.84
20240305123017,328.18
20240305124017,342.73
20240305125017,353.39
20240305130017,358.71
20240305131017,359.08
20240305132017,342.72
20240305133017,9.42
20240305134017,140.23
20240305135017,156.37
20240305140017,103.93
20240305141017,228.42
20240305142017,296.28
20240305143017,306.71
20240305144017,313.72
20240305145017,319.51
20240305150017,323.84
20240305151017,325.75
20240305152017,321.32
20240305153017,49.89
20240305154017,43.85
20240305155017,74.63
20240305160017,121.79
20240305161017,218.87
20240305162017,223.03
20240305163017,200.98
20240305164017,163.61
20240305165017,120.47
20240309090017,34.32
20240309091017,8.31
20240309092017,-1.79
20240309093017,5.69
20240309094017,-2.12
20240309095017,0.12
20240309100017,-2.45
20240309101017,5.04
20240309102017,3.76
20240309103017,32.68
20240309104017,211.87
20240309105017,317.22
20240309110017,373.37
20240309111017,370.31
20240309112017,-7.74
20240309113017,394.15
20240309114017,27.35
20240309115017,32.09
20240309120017,45.82
20240309121017,343.29
20240309122017,300.24
20240309123017,339.19
20240309124017,362.6
20240309125017,364.99
20240309130017,365.74
20240309131017,363.75
20240309132017,37.64
20240309133017,211.69
20240309134017,196.78
20240309135017,115.71
20240309140017,159.77
20240309141017,228.45
20240309142017,194.0
20240309143017,156.08
20240309144017,118.93
20240309145017,86.41
20240309150017,61.86
20240309151017,47.9
20240309152017,16.77
20240309153017,5.88
20240309154017,7.26
20240309155017,10.14
20240309160017,8.87
20240309161017,12.85
20240309162017,17.08
20240309163017,24.11
20240309164017,59.66
20240309165017,105.54
20240311090017,34.21
20240311091017,8.23
20240311092017,-1.76
20240311093017,5.7
20240311094017,-2.12
20240311095017,0.12
20240311100017,-2.45
20240311101017,5.04
20240311102017,3.73
20240311103017,32.47
20240311104017,211.38
20240311105017,316.86
20240311110017,373.26
20240311111017,370.32
20240311112017,-7.66
20240311113017,394.14
20240311114017,27.35
20240311115017,31.98
20240311120017,45.64
20240311121017,343.12
20240311122017,300.11
20240311123017,338.98
20240311124017,362.6
20240311125017,365.03
20240311130017,365.81
20240311131017,363.85
20240311132017,37.51
20240311133017,212.46
20240311134017,197.98
20240311135017,116.3
20240311140017,160.92
20240311141017,228.44
20240311142017,193.67
20240311143017,156.5
20240311144017,119.31
20240311145017,86.96
20240311150017,61.99
20240311151017,47.92
20240311152017,16.87
20240311153017,6.14
20240311154017,6.89
20240311155017,10.44
20240311160017,8.73
20240311161017,12.54
20240311162017,17.62
20240311163017,27.04
20240311164017,63.42
20240311165017,108.57
20240403090017,447.7
20240403091017,53.46
20240403092017,16.04
20240403093017,-2.95
20240403094017,2.18
20240403095017,-2.07
20240403100017,-1.99
20240403101017,-1.08
20240403102017,11.83
20240403103017,140.74
20240403104017,333.65
20240403105017,382.66
20240403110017,380.89
20240403111017,381.45
20240403112017,382.3
20240403113017,-22.44
20240403114017,1.73
20240403115017,27.26
20240403120017,41.23
20240403121017,56.26
20240403122017,270.06
20240403123017,327.52
20240403124017,341.41
20240403125017,352.37
20240403130017,358.21
20240403131017,358.74
20240403132017,342.52
20240403133017,9.43
20240403134017,141.53
20240403135017,159.98
20240403140017,104.77
20240403141017,228.07
20240403142017,296.27
20240403143017,306.77
20240403144017,313.69
20240403145017,319.51
20240403150017,323.82
20240403151017,325.74
20240403152017,321.57
20240403153017,48.83
20240403154017,43.71
20240403155017,74.75
20240403160017,121.05
20240403161017,219.9
20240403162017,224.62
20240403163017,202.7
20240403164017,164.97
20240403165017,121.59
20240507090017,447.62
20240507091017,47.62
20240507092017,17.05
20240507093017,-3.06
20240507094017,2.13
20240507095017,-2.05
20240507100017,-2.0
20240507101017,-1.03
20240507102017,11.51
20240507103017,136.11
20240507104017,331.06
20240507105017,381.67
20240507110017,380.74
20240507111017,381.28
20240507112017,382.32
20240507113017,-22.62
20240507114017,1.64
20240507115017,27.88
20240507120017,42.14
20240507121017,57.61
20240507122017,268.87
20240507123017,328.28
20240507124017,343.02
20240507125017,353.63
20240507130017,358.81
20240507131017,359.12
20240507132017,342.49
20240507133017,9.43
20240507134017,137.66
20240507135017,155.35
20240507140017,103.48
20240507141017,227.67
20240507142017,296.13
20240507143017,306.8
20240507144017,313.67
20240507145017,319.52
20240507150017,323.85
20240507151017,325.74
20240507152017,321.02
20240507153017,51.35
20240507154017,43.74
20240507155017,74.43
20240507160017,120.74
20240507161017,218.33
20240507162017,222.37
20240507163017,199.62
20240507164017,161.56
20240507165017,119.16
20240528090017,0.26
20240528091017,1.85
20240528092017,-1.16
20240528093017,-1.03
20240528094017,-1.77
20240528095017,-1.05
20240528100017,-0.61
20240528101017,3.34
20240528102017,6.22
20240528103017,11.48
20240528104017,26.75
20240528105017,196.51
20240528110017,-28.97
20240528111017,1.66
20240528112017,43.36
20240528113017,57.92
20240528114017,60.45
20240528115017,54.01
20240528120017,261.13
20240528121017,333.63
20240528122017,339.41
20240528123017,337.45
20240528124017,327.21
20240528125017,221.67
20240528130017,8.19
20240528131017,96.05
20240528132017,115.44
20240528133017,94.27
20240528134017,88.0
20240528135017,204.52
20240528140017,283.94
20240528141017,300.6
20240528142017,310.68
20240528143017,315.1
20240528144017,304.05
20240528145017,265.68
20240528150017,87.12
20240528151017,44.3
20240528152017,54.34
20240528153017,56.13
20240528154017,77.24
20240528155017,165.36
20240528160017,163.35
20240528161017,127.49
20240528162017,87.1
20240528163017,51.88
20240528164017,40.12
20240528165017,36.21
20240614090017,25.55
20240614091017,-0.76
20240614092017,4.71
20240614093017,-2.28
20240614094017,0.33
20240614095017,-2.05
20240614100017,-0.16
20240614101017,3.03
20240614102017,6.04
20240614103017,13.31
20240614104017,76.53
20240614105017,255.48
20240614110017,354.84
20240614111017,-14.17
20240614112017,340.23
20240614113017,4.81
20240614114017,13.02
20240614115017,39.84
20240614120017,238.04
20240614121017,335.71
20240614122017,335.81
20240614123017,330.86
20240614124017,346.35
20240614125017,350.48
20240614130017,334.57
20240614131017,196.97
20240614132017,320.2
20240614133017,282.31
20240614134017,103.25
20240614135017,117.05
20240614140017,228.99
20240614141017,228.56
20240614142017,198.96
20240614143017,160.38
20240614144017,128.75
20240614145017,99.48
20240614150017,61.64
20240614151017,65.94
20240614152017,49.21
20240614153017,26.48
20240614154017,10.58
20240614155017,7.47
20240614160017,11.77
20240614161017,7.48
20240614162017,10.86
20240614163017,15.77
20240614164017,18.3
20240614165017,23.26
20240619090017,168.69
20240619091017,-17.54
20240619092017,330.93
20240619093017,429.29
20240619094017,438.63
20240619095017,435.85
20240619100017,434.86
20240619101017,428.07
20240619102017,416.65
20240619103017,407.09
20240619104017,399.26
20240619105017,389.87
20240619110017,365.94
20240619111017,67.31
20240619112017,278.31
20240619113017,287.04
20240619114017,282.63
20240619115017,275.0
20240619120017,263.45
20240619121017,241.77
20240619122017,204.53
20240619123017,158.85
20240619124017,122.34
20240619125017,92.69
20240619130017,77.02
20240619131017,80.67
20240619132017,105.79
20240619133017,85.71
20240619134017,63.4
20240619135017,42.97
20240619140017,22.63
20240619141017,6.66
20240619142017,9.25
20240619143017,9.62
20240619144017,10.64
20240619145017,11.95
20240619150017,14.58
20240619151017,20.05
20240619152017,46.96
20240619153017,86.39
20240619154017,203.75
20240619155017,279.8
20240619160017,297.83
20240619161017,289.26
20240619162017,275.11
20240619163017,136.44
20240619164017,122.65
20240619165017,133.04
20240627090017,447.71
20240627091017,54.45
20240627092017,15.86
20240627093017,-2.94
20240627094017,2.19
20240627095017,-2.06
20240627100017,-1.99
20240627101017,-1.09
20240627102017,11.9
20240627103017,141.47
20240627104017,334.02
20240627105017,382.81
20240627110017,380.92
20240627111017,381.47
20240627112017,382.29
20240627113017,-22.41
