序號,答案
20240517115016,1.27
20240517120016,1.27
20240517121016,1.28
20240517122016,1.29
20240517123016,1.29
20240517124016,1.29
20240517125016,1.29
20240517130016,1.3
20240517131016,1.3
20240517132016,1.3
20240517133016,1.31
20240517134016,1.34
20240517135016,1.51
20240517140016,2.01
20240517141016,2.71
20240517142016,3.16
20240517143016,3.11
20240517144016,3.06
20240517145016,3.08
20240517150016,3.07
20240517151016,3.02
20240517152016,2.5
20240517153016,2.2
20240517154016,2.03
20240517155016,1.98
20240517160016,1.95
20240517161016,1.94
20240517162016,1.94
20240517163016,1.95
20240517164016,2.0
20240517165016,2.09
20240519090016,35.61
20240519091016,1.28
20240519092016,1.27
20240519093016,1.26
20240519094016,1.27
20240519095016,1.26
20240519100016,1.27
20240519101016,1.27
20240519102016,1.27
20240519103016,1.27
20240519104016,1.27
20240519105016,1.27
20240519110016,1.27
20240519111016,1.27
20240519112016,1.27
20240519113016,1.27
20240519114016,1.27
20240519115016,1.27
20240519120016,1.27
20240519121016,1.27
20240519122016,1.27
20240519123016,1.27
20240519124016,1.27
20240519125016,1.27
20240519130016,1.27
20240519131016,1.27
20240519132016,1.27
20240519133016,1.27
20240519134016,1.28
20240519135016,1.36
20240519140016,1.67
20240519141016,2.17
20240519142016,2.61
20240519143016,2.78
20240519144016,2.91
20240519145016,3.33
20240519150016,3.09
20240519151016,2.29
20240519152016,2.22
20240519153016,2.15
20240519154016,2.07
20240519155016,2.01
20240519160016,1.98
20240519161016,1.96
20240519162016,1.96
20240519163016,1.98
20240519164016,2.03
20240519165016,2.11
20240608090016,392.05
20240608091016,70.86
20240608092016,1.29
20240608093016,1.28
20240608094016,1.26
20240608095016,1.26
20240608100016,1.27
20240608101016,1.27
20240608102016,1.26
20240608103016,1.27
20240608104016,1.27
20240608105016,1.27
20240608110016,1.27
20240608111016,1.27
20240608112016,1.27
20240608113016,1.27
20240608114016,1.27
20240608115016,1.27
20240608120016,1.27
20240608121016,1.28
20240608122016,1.29
20240608123016,1.29
20240608124016,1.29
20240608125016,1.29
20240608130016,1.3
20240608131016,1.3
20240608132016,1.3
20240608133016,1.31
20240608134016,1.34
20240608135016,1.5
20240608140016,2.01
20240608141016,2.71
20240608142016,3.16
20240608143016,3.11
20240608144016,3.06
20240608145016,3.08
20240608150016,3.07
20240608151016,3.02
20240608152016,2.49
20240608153016,2.2
20240608154016,2.03
20240608155016,1.98
20240608160016,1.95
20240608161016,1.94
20240608162016,1.94
20240608163016,1.95
20240608164016,2.0
20240608165016,2.09
20240629090016,392.75
20240629091016,72.66
20240629092016,1.3
20240629093016,1.28
20240629094016,1.26
20240629095016,1.26
20240629100016,1.27
20240629101016,1.27
20240629102016,1.26
20240629103016,1.27
20240629104016,1.27
20240629105016,1.27
20240629110016,1.27
20240629111016,1.27
20240629112016,1.27
20240629113016,1.27
20240629114016,1.27
20240629115016,1.27
20240629120016,1.27
20240629121016,1.28
20240629122016,1.29
20240629123016,1.29
20240629124016,1.29
20240629125016,1.29
20240629130016,1.3
20240629131016,1.3
20240629132016,1.3
20240629133016,1.31
20240629134016,1.34
20240629135016,1.51
20240629140016,2.01
20240629141016,2.72
20240629142016,3.15
20240629143016,3.1
20240629144016,3.06
20240629145016,3.08
20240629150016,3.07
20240629151016,3.03
20240629152016,2.52
20240629153016,2.21
20240629154016,2.03
20240629155016,1.98
20240629160016,1.96
20240629161016,1.94
20240629162016,1.94
20240629163016,1.95
20240629164016,2.0
20240629165016,2.09
20240123090017,71.83
20240123091017,-19.35
20240123092017,57.38
20240123093017,19.96
20240123094017,-7.61
20240123095017,33.77
20240123100017,24.4
20240123101017,-6.32
20240123102017,31.78
20240123103017,23.15
20240123104017,-6.01
20240123105017,28.23
20240123110017,19.05
20240123111017,-5.36
20240123112017,21.07
20240123113017,7.74
20240123114017,-1.52
20240123115017,4.27
20240123120017,-1.14
20240123121017,3.8
20240123122017,-0.76
20240123123017,5.53
20240123124017,-0.28
20240123125017,6.04
20240123130017,0.25
20240123131017,5.2
20240123132017,0.93
20240123133017,3.98
20240123134017,0.98
20240123135017,3.5
20240123140017,0.38
20240123141017,5.24
20240123142017,-0.85
20240123143017,9.93
20240123144017,-2.18
20240123145017,14.84
20240123150017,-0.12
20240123151017,8.8
20240123152017,-0.78
20240123153017,11.21
20240123154017,-0.27
20240123155017,9.63
20240123160017,0.18
20240123161017,8.32
20240123162017,0.58
20240123163017,6.88
20240123164017,0.6
20240123165017,6.39
20240129090017,21.08
20240129091017,-6.37
20240129092017,8.23
20240129093017,-0.81
20240129094017,3.52
20240129095017,-1.33
20240129100017,2.46
20240129101017,-0.67
20240129102017,1.7
20240129103017,-0.35
20240129104017,1.25
20240129105017,-0.22
20240129110017,1.04
20240129111017,-0.1
20240129112017,1.22
20240129113017,0.07
20240129114017,1.95
20240129115017,0.02
20240129120017,3.38
20240129121017,-0.67
20240129122017,6.53
20240129123017,-2.23
20240129124017,11.73
20240129125017,-2.93
20240129130017,13.47
20240129131017,0.03
20240129132017,8.87
20240129133017,-0.89
20240129134017,11.65
20240129135017,-0.3
20240129140017,10.09
20240129141017,-0.15
20240129142017,9.82
20240129143017,0.05
20240129144017,9.11
20240129145017,0.27
20240129150017,8.21
20240129151017,0.44
20240129152017,7.37
20240129153017,0.38
20240129154017,7.09
20240129155017,0.1
20240129160017,7.59
20240129161017,-0.21
20240129162017,8.57
20240129163017,-0.33
20240129164017,9.22
20240129165017,-0.15
20240215090017,445.49
20240215091017,70.8
20240215092017,-15.68
20240215093017,35.09
20240215094017,25.62
20240215095017,-7.1
20240215100017,28.68
20240215101017,26.85
20240215102017,-6.08
20240215103017,31.18
20240215104017,22.89
20240215105017,-5.93
20240215110017,27.75
20240215111017,16.96
20240215112017,-5.06
20240215113017,18.44
20240215114017,3.56
20240215115017,1.23
20240215120017,0.29
20240215121017,0.8
20240215122017,1.48
20240215123017,2.24
20240215124017,1.77
20240215125017,2.26
20240215130017,1.47
20240215131017,2.34
20240215132017,1.01
20240215133017,3.26
20240215134017,0.11
20240215135017,5.77
20240215140017,-1.18
20240215141017,9.28
20240215142017,-2.58
20240215143017,13.69
20240215144017,-0.88
20240215145017,9.17
20240215150017,-0.9
20240215151017,11.53
20240215152017,-0.31
20240215153017,9.65
20240215154017,-0.01
20240215155017,8.77
20240215160017,0.36
20240215161017,7.35
20240215162017,0.39
20240215163017,6.82
20240215164017,0.02
20240215165017,7.61
20240218090017,95.81
20240218091017,-20.05
20240218092017,64.06
20240218093017,24.21
20240218094017,-7.8
20240218095017,38.41
20240218100017,31.24
20240218101017,-6.11
20240218102017,33.25
20240218103017,25.26
20240218104017,-6.55
20240218105017,34.17
20240218110017,28.87
20240218111017,-6.2
20240218112017,31.08
20240218113017,28.55
20240218114017,-6.12
20240218115017,28.65
20240218120017,29.8
20240218121017,-5.87
20240218122017,26.05
20240218123017,29.58
20240218124017,-5.68
20240218125017,23.81
20240218130017,28.22
20240218131017,-5.37
20240218132017,20.92
20240218133017,20.56
20240218134017,-4.47
20240218135017,15.52
20240218140017,3.94
20240218141017,0.71
20240218142017,1.0
20240218143017,0.5
20240218144017,2.52
20240218145017,2.5
20240218150017,2.44
20240218151017,2.84
20240218152017,2.51
20240218153017,2.62
20240218154017,2.47
20240218155017,2.23
20240218160017,2.16
20240218161017,2.01
20240218162017,2.13
20240218163017,2.06
20240218164017,2.32
20240218165017,2.17
20240305090017,448.08
20240305091017,70.27
20240305092017,-14.6
20240305093017,33.02
20240305094017,22.82
20240305095017,-7.16
20240305100017,27.28
20240305101017,24.18
20240305102017,-6.04
20240305103017,29.88
20240305104017,20.45
20240305105017,-5.63
20240305110017,24.35
20240305111017,10.75
20240305112017,-3.03
20240305113017,7.88
20240305114017,-1.31
20240305115017,6.56
20240305120017,-1.54
20240305121017,6.77
20240305122017,-1.07
20240305123017,6.97
20240305124017,0.0
20240305125017,4.68
20240305130017,1.18
20240305131017,2.92
20240305132017,2.16
20240305133017,2.08
20240305134017,1.97
20240305135017,1.66
20240305140017,1.88
20240305141017,1.56
20240305142017,2.24
20240305143017,1.25
20240305144017,3.47
20240305145017,0.17
20240305150017,7.4
20240305151017,-1.89
20240305152017,12.51
20240305153017,-3.09
20240305154017,13.0
20240305155017,-0.74
20240305160017,10.23
20240305161017,-1.17
20240305162017,12.02
20240305163017,-0.09
20240305164017,8.74
20240305165017,-0.24
20240309090017,93.45
20240309091017,-20.09
20240309092017,64.14
20240309093017,22.51
20240309094017,-7.76
20240309095017,36.7
20240309100017,28.51
20240309101017,-6.32
20240309102017,33.51
20240309103017,26.28
20240309104017,-6.33
20240309105017,32.36
20240309110017,26.55
20240309111017,-6.12
20240309112017,29.23
20240309113017,25.43
20240309114017,-5.83
20240309115017,25.31
20240309120017,22.02
20240309121017,-5.18
20240309122017,19.4
20240309123017,9.56
20240309124017,-2.22
20240309125017,6.12
20240309130017,-1.41
20240309131017,5.54
20240309132017,-1.09
20240309133017,5.35
20240309134017,0.33
20240309135017,4.03
20240309140017,1.93
20240309141017,2.66
20240309142017,2.63
20240309143017,2.16
20240309144017,2.37
20240309145017,1.81
20240309150017,2.06
20240309151017,1.62
20240309152017,2.23
20240309153017,1.49
20240309154017,2.96
20240309155017,1.03
20240309160017,5.14
20240309161017,-0.44
20240309162017,9.67
20240309163017,-2.8
20240309164017,12.75
20240309165017,-2.32
20240311090017,93.44
20240311091017,-20.09
20240311092017,64.15
20240311093017,23.58
20240311094017,-7.8
20240311095017,37.97
20240311100017,30.59
20240311101017,-6.18
20240311102017,33.37
20240311103017,25.72
20240311104017,-6.49
20240311105017,33.75
20240311110017,28.53
20240311111017,-6.19
20240311112017,30.68
20240311113017,28.0
20240311114017,-6.09
20240311115017,28.13
20240311120017,28.81
20240311121017,-5.83
20240311122017,25.28
20240311123017,27.75
20240311124017,-5.54
20240311125017,22.16
20240311130017,22.76
20240311131017,-4.78
20240311132017,16.97
20240311133017,6.54
20240311134017,-0.9
20240311135017,3.39
20240311140017,-0.9
20240311141017,3.51
20240311142017,0.63
20240311143017,4.1
20240311144017,1.96
20240311145017,2.87
20240311150017,2.63
20240311151017,2.35
20240311152017,2.53
20240311153017,2.04
20240311154017,2.17
20240311155017,1.86
20240311160017,2.19
20240311161017,1.85
20240311162017,2.54
20240311163017,1.75
20240311164017,3.27
20240311165017,1.3
20240403090017,448.08
20240403091017,74.74
20240403092017,-15.88
20240403093017,39.31
20240403094017,26.57
20240403095017,-7.36
20240403100017,32.55
20240403101017,31.4
20240403102017,-5.98
20240403103017,32.44
20240403104017,24.09
20240403105017,-6.43
20240403110017,32.99
20240403111017,25.31
20240403112017,-6.13
20240403113017,29.08
20240403114017,23.82
20240403115017,-5.74
20240403120017,24.23
20240403121017,18.54
20240403122017,-4.85
20240403123017,17.07
20240403124017,4.29
20240403125017,0.57
20240403130017,1.12
20240403131017,0.25
20240403132017,2.33
20240403133017,1.82
20240403134017,2.71
20240403135017,2.08
20240403140017,2.43
20240403141017,1.92
20240403142017,2.13
20240403143017,1.67
20240403144017,2.25
20240403145017,1.46
20240403150017,2.93
20240403151017,0.96
20240403152017,4.58
20240403153017,-0.07
20240403154017,6.96
20240403155017,-1.29
20240403160017,10.45
20240403161017,-2.83
20240403162017,12.45
20240403163017,-1.68
20240403164017,10.81
20240403165017,-1.05
20240507090017,448.08
20240507091017,70.83
20240507092017,-14.56
20240507093017,33.28
20240507094017,22.96
20240507095017,-7.17
20240507100017,27.46
20240507101017,24.53
20240507102017,-6.06
20240507103017,30.13
20240507104017,21.04
20240507105017,-5.67
20240507110017,24.93
20240507111017,11.8
20240507112017,-3.46
20240507113017,9.41
20240507114017,-1.06
20240507115017,7.19
20240507120017,-1.42
20240507121017,6.82
20240507122017,-1.11
20240507123017,6.98
20240507124017,-0.09
20240507125017,4.78
20240507130017,1.15
20240507131017,2.72
20240507132017,2.43
20240507133017,1.95
20240507134017,2.26
20240507135017,1.53
20240507140017,2.09
20240507141017,1.26
20240507142017,2.76
20240507143017,0.5
20240507144017,5.35
20240507145017,-1.11
20240507150017,10.7
20240507151017,-3.09
20240507152017,14.08
20240507153017,-0.5
20240507154017,9.6
20240507155017,-1.18
20240507160017,12.34
20240507161017,0.0
20240507162017,8.62
20240507163017,-0.2
20240507164017,9.09
20240507165017,0.06
20240528090017,11.91
20240528091017,-4.8
20240528092017,5.68
20240528093017,-0.52
20240528094017,1.76
20240528095017,-0.65
20240528100017,1.31
20240528101017,-0.07
20240528102017,0.86
20240528103017,0.05
20240528104017,0.74
20240528105017,0.11
20240528110017,0.61
20240528111017,0.21
20240528112017,0.69
20240528113017,0.42
20240528114017,1.05
20240528115017,0.8
20240528120017,1.63
20240528121017,1.0
20240528122017,2.3
20240528123017,0.68
20240528124017,3.64
20240528125017,-0.52
20240528130017,7.62
20240528131017,-2.74
20240528132017,13.18
20240528133017,-3.16
20240528134017,11.96
20240528135017,-1.59
20240528140017,11.43
20240528141017,-1.23
20240528142017,11.56
20240528143017,-0.81
20240528144017,11.08
20240528145017,-0.64
20240528150017,10.8
20240528151017,-0.31
20240528152017,9.7
20240528153017,-0.0
20240528154017,8.41
20240528155017,0.28
20240528160017,7.09
20240528161017,0.1
20240528162017,7.14
20240528163017,-0.32
20240528164017,8.35
20240528165017,-0.48
20240614090017,12.29
20240614091017,-4.91
20240614092017,5.73
20240614093017,-0.64
20240614094017,1.95
20240614095017,-0.83
20240614100017,1.44
20240614101017,-0.08
20240614102017,0.83
20240614103017,0.09
20240614104017,0.69
20240614105017,0.17
20240614110017,0.56
20240614111017,0.24
20240614112017,0.62
20240614113017,0.45
20240614114017,0.99
20240614115017,0.84
20240614120017,1.55
20240614121017,1.07
20240614122017,2.19
20240614123017,0.83
20240614124017,3.41
20240614125017,-0.28
20240614130017,7.08
20240614131017,-2.49
20240614132017,13.08
20240614133017,-3.33
20240614134017,12.07
20240614135017,-1.58
20240614140017,11.35
20240614141017,-1.29
20240614142017,11.62
20240614143017,-0.82
20240614144017,11.07
20240614145017,-0.66
20240614150017,10.85
20240614151017,-0.33
20240614152017,9.73
20240614153017,-0.02
20240614154017,8.47
20240614155017,0.27
20240614160017,7.15
20240614161017,0.12
20240614162017,7.13
20240614163017,-0.27
20240614164017,8.2
20240614165017,-0.45
20240619090017,445.94
20240619091017,82.29
20240619092017,-16.22
20240619093017,44.8
20240619094017,22.17
20240619095017,-7.66
20240619100017,34.48
20240619101017,29.4
20240619102017,-6.23
20240619103017,33.43
20240619104017,25.42
20240619105017,-6.32
20240619110017,32.2
20240619111017,24.95
20240619112017,-6.06
20240619113017,28.18
20240619114017,22.7
20240619115017,-5.58
20240619120017,22.84
20240619121017,15.07
20240619122017,-4.17
20240619123017,13.22
20240619124017,0.8
20240619125017,5.05
20240619130017,-1.37
20240619131017,4.52
20240619132017,-0.71
20240619133017,5.31
20240619134017,0.6
20240619135017,4.2
20240619140017,1.7
20240619141017,2.95
20240619142017,2.14
20240619143017,2.3
20240619144017,1.94
20240619145017,1.95
20240619150017,1.73
20240619151017,2.02
20240619152017,1.7
20240619153017,2.42
20240619154017,1.56
20240619155017,3.39
20240619160017,0.94
20240619161017,6.09
20240619162017,-0.79
20240619163017,10.68
20240619164017,-3.09
20240619165017,12.38
20240627090017,448.08
20240627091017,74.44
20240627092017,-16.74
20240627093017,40.34
20240627094017,25.72
20240627095017,-7.34
20240627100017,32.46
20240627101017,30.03
20240627102017,-6.09
20240627103017,32.67
20240627104017,24.55
20240627105017,-6.31
20240627110017,31.93
20240627111017,24.15
20240627112017,-6.0
20240627113017,27.61
20240627114017,20.78
20240627115017,-5.42
20240627120017,21.41
20240627121017,10.72
20240627122017,-2.79
20240627123017,7.52
20240627124017,-1.32
20240627125017,6.5
20240627130017,-1.33
20240627131017,6.03
20240627132017,-0.36
20240627133017,4.95
20240627134017,1.21
20240627135017,2.74
20240627140017,2.71
20240627141017,2.01
20240627142017,2.66
20240627143017,1.79
20240627144017,2.15
20240627145017,1.54
20240627150017,2.14
20240627151017,1.36
20240627152017,2.74
20240627153017,0.93
20240627154017,4.69
20240627155017,-0.37
20240627160017,9.27
20240627161017,-2.66
20240627162017,13.07
20240627163017,-2.21
20240627164017,12.47
20240627165017,-0.62
20240629090017,448.05
20240629091017,72.81
20240629092017,-16.35
20240629093017,38.52
20240629094017,27.53
20240629095017,-7.24
20240629100017,31.97
20240629101017,30.81
20240629102017,-6.03
20240629103017,32.6
20240629104017,24.45
20240629105017,-6.39
20240629110017,32.77
20240629111017,25.16
20240629112017,-6.09
20240629113017,28.73
20240629114017,23.04
20240629115017,-5.67
20240629120017,23.69
20240629121017,16.67
20240629122017,-4.56
