LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
15,2024-03-13 10:10:00,19.7,71.29,6243.0,9.67
15,2024-03-13 10:20:00,20.31,68.81,10162.17,25.33
15,2024-03-13 10:30:00,21.88,63.19,14546.17,51.93
15,2024-03-13 10:40:00,22.97,57.31,17175.24,70.34
15,2024-03-13 10:50:00,24.06,52.21,22581.43,121.04
15,2024-03-13 11:00:00,24.06,52.26,22364.33,118.58
15,2024-03-13 11:10:00,23.94,51.89,16175.92,64.22
15,2024-03-13 11:20:00,22.5,54.65,11797.08,32.18
15,2024-03-13 11:30:00,22.31,55.61,13010.67,38.71
15,2024-03-13 11:40:00,22.46,56.17,10682.75,26.02
15,2024-03-13 11:50:00,22.37,56.3,12717.25,37.01
15,2024-03-13 12:00:00,22.79,55.53,13714.38,43.38
15,2024-03-13 12:10:00,22.33,57.32,7556.67,13.3
15,2024-03-13 12:20:00,21.41,60.04,6670.56,10.11
15,2024-03-13 12:30:00,21.08,60.97,6074.58,8.38
15,2024-03-13 12:40:00,20.68,62.31,4966.39,5.55
15,2024-03-13 12:50:00,20.34,62.69,4460.84,4.52
15,2024-03-13 13:00:00,20.02,64.83,4826.25,5.3
15,2024-03-13 13:10:00,20.18,63.67,4999.45,5.65
15,2024-03-13 13:20:00,20.18,63.77,5909.75,8.03
15,2024-03-13 13:30:00,20.45,62.85,6192.58,9.04
15,2024-03-13 13:40:00,20.41,63.2,4578.83,4.89
15,2024-03-13 13:50:00,20.16,63.54,4297.5,4.24
15,2024-03-13 14:00:00,20.14,63.82,4434.67,4.52
15,2024-03-13 14:10:00,20.3,63.06,4599.33,4.87
15,2024-03-13 14:20:00,20.51,62.42,5126.25,6.24
15,2024-03-13 14:30:00,20.53,61.94,4221.33,4.2
15,2024-03-13 14:40:00,20.36,62.69,4111.5,4.09
15,2024-03-13 14:50:00,20.28,62.32,4431.17,4.71
15,2024-03-13 15:00:00,20.37,63.86,4681.92,5.25
15,2024-03-13 15:10:00,20.46,64.23,4634.17,5.22
15,2024-03-13 15:20:00,20.48,64.36,4147.0,4.29
15,2024-03-13 15:30:00,20.4,65.11,4075.58,4.14
15,2024-03-13 15:40:00,20.3,66.28,3782.0,3.6
15,2024-03-13 15:50:00,20.09,67.3,3250.58,2.65
15,2024-03-13 16:00:00,19.91,67.4,2949.17,2.19
15,2024-03-13 16:10:00,19.85,67.98,2880.33,2.21
15,2024-03-13 16:20:00,19.6,68.59,2309.08,1.43
15,2024-03-13 16:30:00,19.31,70.16,1743.0,0.86
15,2024-03-13 16:40:00,18.98,71.69,1132.92,0.39
15,2024-03-13 16:50:00,18.78,72.35,972.58,0.3
15,2024-03-14 07:00:00,17.31,83.69,814.75,0.22
15,2024-03-14 07:10:00,17.31,84.04,891.42,0.26
15,2024-03-14 07:20:00,17.35,84.55,1250.25,0.44
15,2024-03-14 07:30:00,17.49,83.61,1235.66,0.44
15,2024-03-14 07:40:00,17.69,82.27,1828.25,0.89
15,2024-03-14 07:50:00,17.94,81.64,2488.92,1.58
15,2024-03-14 08:00:00,18.25,80.95,3408.33,2.99
15,2024-03-14 08:10:00,18.38,80.12,3236.95,2.64
15,2024-03-14 08:20:00,18.54,79.61,3282.42,2.67
15,2024-03-14 08:30:00,18.52,78.79,2474.72,1.54
15,2024-03-14 08:40:00,18.65,79.1,3930.83,3.77
15,2024-03-14 08:50:00,19.24,76.9,6029.67,8.33
15,2024-03-16 07:00:00,23.4,68.64,20495.33,133.71
15,2024-03-16 07:10:00,25.7,60.63,22217.42,171.56
15,2024-03-16 07:20:00,25.12,61.58,23593.92,138.6
15,2024-03-16 07:30:00,26.75,57.99,24504.5,159.44
15,2024-03-16 07:40:00,26.25,58.42,21096.67,116.48
15,2024-03-16 07:50:00,24.77,62.53,15836.75,65.11
15,2024-03-16 08:00:00,27.38,56.19,33066.33,238.67
15,2024-03-16 08:10:00,30.64,48.07,30745.99,244.03
15,2024-03-16 08:20:00,28.93,50.69,22362.33,118.54
15,2024-03-16 08:30:00,27.55,54.09,23286.67,124.12
15,2024-03-16 08:40:00,27.89,53.31,25632.42,151.48
15,2024-03-16 08:50:00,28.06,52.71,25690.67,143.36
15,2024-03-16 09:00:00,28.84,49.89,39022.0,182.6
15,2024-03-16 09:10:00,31.27,45.51,34993.47,194.89
15,2024-03-16 09:20:00,31.76,42.43,40054.57,200.84
15,2024-03-16 09:30:00,35.03,35.97,58910.91,683.49
15,2024-03-16 09:40:00,36.05,35.58,59673.31,825.68
15,2024-03-16 09:50:00,33.46,39.03,45979.82,477.56
15,2024-03-16 10:00:00,34.61,37.62,59098.14,795.6
15,2024-03-16 10:10:00,32.35,40.9,60089.58,813.38
15,2024-03-16 10:20:00,35.12,35.78,98782.12,1835.68
15,2024-03-16 10:30:00,36.73,33.59,99307.17,1826.82
15,2024-03-16 10:40:00,37.25,32.6,98909.52,1812.95
15,2024-03-16 10:50:00,36.7,34.27,96629.47,1793.57
15,2024-03-16 11:00:00,37.68,32.51,96404.86,1787.3
15,2024-03-16 11:10:00,36.71,34.2,99356.58,1865.98
15,2024-03-16 11:20:00,36.01,35.16,95402.02,1787.47
15,2024-03-16 11:30:00,34.81,38.26,79719.07,1375.82
15,2024-03-16 11:40:00,33.25,41.92,52222.12,746.3
15,2024-03-16 11:50:00,32.99,42.53,45637.63,593.53
15,2024-03-16 12:00:00,32.92,42.76,50833.79,639.74
15,2024-03-16 12:10:00,36.01,36.73,77445.31,1438.18
15,2024-03-16 12:20:00,38.71,31.85,76030.81,1452.0
15,2024-03-16 12:30:00,39.0,31.24,70251.16,1292.49
15,2024-03-16 12:40:00,36.74,34.21,65748.55,1166.28
15,2024-03-16 12:50:00,35.05,38.57,36203.8,444.25
15,2024-03-16 13:00:00,30.03,50.94,18005.83,54.63
15,2024-03-16 13:10:00,28.64,57.13,17366.33,51.66
15,2024-03-16 13:20:00,28.19,61.18,17424.92,54.68
15,2024-03-16 13:30:00,27.77,62.19,15886.42,44.76
15,2024-03-16 13:40:00,27.57,62.57,14496.42,37.55
15,2024-03-16 13:50:00,27.66,61.79,15317.17,46.03
15,2024-03-16 14:00:00,27.55,62.71,15359.33,47.6
15,2024-03-16 14:10:00,27.99,61.8,15619.25,51.84
15,2024-03-16 14:20:00,27.55,63.44,14200.0,42.6
15,2024-03-16 14:30:00,27.5,63.57,13607.25,39.11
15,2024-03-16 14:40:00,27.3,64.23,11235.33,24.33
15,2024-03-16 14:50:00,27.15,64.65,10921.48,23.57
15,2024-03-16 15:00:00,26.7,67.21,9676.0,17.92
15,2024-03-16 15:10:00,26.42,68.52,9584.0,19.05
15,2024-03-16 15:20:00,26.41,67.94,8266.25,14.04
15,2024-03-16 15:30:00,25.97,68.31,7562.5,11.24
15,2024-03-16 15:40:00,25.92,69.55,7904.75,13.64
15,2024-03-16 15:50:00,26.3,68.02,8404.33,16.84
15,2024-03-16 16:00:00,26.49,68.37,6762.83,10.99
15,2024-03-16 16:10:00,26.29,68.81,6278.17,9.83
15,2024-03-16 16:20:00,26.29,68.94,4262.58,4.59
15,2024-03-16 16:30:00,25.72,71.03,3337.08,2.8
15,2024-03-16 16:40:00,25.31,71.73,2736.08,2.02
15,2024-03-16 16:50:00,25.11,72.34,2702.08,1.88
15,2024-03-17 07:00:00,21.27,85.34,4134.34,4.36
15,2024-03-17 07:10:00,21.67,84.01,5240.33,6.99
15,2024-03-17 07:20:00,22.4,80.95,6710.0,11.32
15,2024-03-17 07:30:00,22.72,79.83,7431.75,13.46
15,2024-03-17 07:40:00,23.19,78.53,8047.75,16.24
15,2024-03-17 07:50:00,23.65,76.21,10202.17,25.0
15,2024-03-17 08:00:00,24.18,74.36,10574.75,26.68
15,2024-03-17 08:10:00,24.7,72.26,12080.92,35.21
15,2024-03-17 08:20:00,25.82,69.03,15847.58,58.59
15,2024-03-17 08:30:00,26.7,65.82,18325.25,74.04
15,2024-03-17 08:40:00,27.52,62.25,24000.5,115.42
15,2024-03-17 08:50:00,29.23,56.45,23411.83,103.36
15,2024-04-11 07:00:00,31.36,75.95,25705.67,294.72
15,2024-04-11 07:10:00,33.44,66.91,30642.0,388.27
15,2024-04-11 07:20:00,35.99,59.03,35370.41,485.95
15,2024-04-11 07:30:00,37.16,51.96,40450.32,601.69
15,2024-04-11 07:40:00,38.62,48.48,45630.02,731.33
15,2024-04-11 07:50:00,39.7,42.24,50865.04,854.65
15,2024-04-11 08:00:00,40.41,38.79,55207.0,961.17
15,2024-04-11 08:10:00,40.07,37.91,59023.93,1063.7
15,2024-04-11 08:20:00,42.26,34.66,63030.59,1159.29
15,2024-04-11 08:30:00,42.47,33.8,66071.45,909.25
15,2024-04-11 08:40:00,43.89,31.63,70895.16,1343.75
15,2024-04-11 08:50:00,44.18,29.66,73165.69,1349.36
15,2024-04-11 09:00:00,45.38,28.89,72095.13,1346.4
15,2024-04-11 09:10:00,44.76,29.51,81909.83,1525.09
15,2024-04-11 09:20:00,44.8,27.9,85019.5,1565.34
15,2024-04-11 09:30:00,46.2,27.3,88583.6,1586.78
15,2024-04-11 09:40:00,45.25,25.82,89984.62,1615.86
15,2024-04-11 09:50:00,43.53,27.37,91476.03,1655.92
15,2024-04-11 10:00:00,43.39,26.94,92964.92,1679.56
15,2024-04-11 10:10:00,44.44,26.17,93762.02,1672.22
15,2024-04-11 10:20:00,44.8,25.85,94690.28,1665.17
15,2024-04-11 10:30:00,44.22,28.21,94807.8,1655.3
15,2024-04-11 10:40:00,43.25,29.07,94591.99,1689.01
15,2024-04-11 10:50:00,42.71,29.3,93653.84,1694.51
15,2024-04-11 11:00:00,41.67,32.06,92632.14,1681.62
15,2024-04-11 11:10:00,42.7,30.55,91143.25,1660.6
15,2024-04-11 11:20:00,42.69,30.23,88659.07,1617.54
15,2024-04-11 11:30:00,43.14,29.38,86768.58,1587.1
15,2024-04-11 11:40:00,42.22,31.02,83283.36,1540.8
15,2024-04-11 11:50:00,40.73,32.25,80782.65,1505.26
15,2024-04-11 12:00:00,41.29,32.03,77945.92,1454.21
15,2024-04-11 12:10:00,41.87,30.4,74225.49,1370.04
15,2024-04-11 12:20:00,41.07,32.27,65699.51,1182.67
15,2024-04-11 12:30:00,39.79,33.84,48096.31,728.6
15,2024-04-11 12:40:00,36.9,39.24,36141.69,402.05
15,2024-04-11 12:50:00,34.9,44.18,22199.13,134.72
15,2024-04-11 13:00:00,33.16,49.27,22187.75,105.13
15,2024-04-11 13:10:00,31.53,56.24,17818.08,66.56
15,2024-04-11 13:20:00,31.85,55.4,16140.75,55.45
15,2024-04-11 13:30:00,31.59,57.19,15019.67,47.92
15,2024-04-11 13:40:00,30.7,60.59,15082.42,49.17
15,2024-04-11 13:50:00,30.34,62.1,12630.25,33.94
15,2024-04-11 14:00:00,30.57,61.71,14231.17,43.48
15,2024-04-11 14:10:00,30.44,62.01,12509.0,31.56
15,2024-04-11 14:20:00,30.1,63.93,10853.5,23.13
15,2024-04-11 14:30:00,29.46,67.1,10397.75,22.84
15,2024-04-11 14:40:00,29.62,67.26,10985.5,26.83
15,2024-04-11 14:50:00,30.35,63.98,11373.5,30.65
15,2024-04-11 15:00:00,30.66,62.54,11494.42,32.89
15,2024-04-11 15:10:00,31.07,60.77,12610.25,40.7
15,2024-04-11 15:20:00,31.22,59.38,12779.75,42.95
15,2024-04-11 15:30:00,31.29,59.43,11637.58,35.72
15,2024-04-11 15:40:00,31.03,60.04,9138.25,20.84
15,2024-04-11 15:50:00,30.1,64.48,6912.25,10.47
15,2024-04-11 16:00:00,28.83,72.07,6329.75,8.46
15,2024-04-11 16:10:00,28.34,75.34,6303.33,8.82
15,2024-04-11 16:20:00,28.15,77.53,6038.58,8.36
15,2024-04-11 16:30:00,28.19,77.37,6108.67,9.21
15,2024-04-11 16:40:00,27.93,78.25,5005.25,6.07
15,2024-04-11 16:50:00,27.83,77.94,3850.09,3.18
15,2024-04-12 07:00:00,33.78,66.12,20951.0,211.0
15,2024-04-12 07:10:00,35.14,59.33,25538.75,296.7
15,2024-04-12 07:20:00,36.49,50.2,30256.42,390.73
15,2024-04-12 07:30:00,38.72,46.54,34673.16,485.51
15,2024-04-12 07:40:00,39.06,45.0,39301.08,595.33
15,2024-04-12 07:50:00,39.56,43.65,43817.51,699.2
15,2024-04-12 08:00:00,40.58,40.57,48425.6,810.43
15,2024-04-12 08:10:00,41.83,37.73,52853.46,920.47
15,2024-04-12 08:20:00,42.81,34.91,57300.0,1028.49
15,2024-04-12 08:30:00,43.41,33.19,60673.82,1102.0
15,2024-04-12 08:40:00,44.89,29.67,63638.84,1183.2
15,2024-04-12 08:50:00,44.93,28.99,67314.89,1257.11
15,2024-05-17 07:00:00,27.02,92.54,8887.58,26.87
15,2024-05-17 07:10:00,28.44,83.6,16479.75,95.21
15,2024-05-17 07:20:00,30.99,75.65,22773.6,228.06
15,2024-05-17 07:30:00,36.11,50.77,37741.91,559.89
15,2024-05-17 07:40:00,37.14,45.01,29257.28,304.0
15,2024-05-17 07:50:00,35.3,50.92,23710.17,185.69
15,2024-05-17 08:00:00,36.16,49.33,34175.61,388.39
15,2024-05-17 08:10:00,38.4,41.05,29628.8,318.16
15,2024-05-17 08:20:00,35.96,45.63,25179.33,197.31
15,2024-05-17 08:30:00,37.74,41.11,46867.67,704.11
15,2024-05-17 08:40:00,42.12,36.34,55998.01,1012.2
15,2024-05-17 08:50:00,48.33,27.4,92332.78,1761.45
15,2024-05-17 09:00:00,52.02,20.97,90067.1,1662.16
15,2024-05-17 09:10:00,52.09,19.82,70253.59,1144.39
15,2024-05-17 09:20:00,47.73,22.49,67901.75,1193.78
15,2024-05-17 09:30:00,49.3,21.95,92255.87,1704.55
15,2024-05-17 09:40:00,50.51,19.33,92797.09,1646.41
15,2024-05-17 09:50:00,47.68,20.56,84060.12,1509.73
15,2024-05-17 10:00:00,44.55,24.36,91492.2,1698.69
15,2024-05-17 10:10:00,41.43,29.01,41214.9,486.32
15,2024-05-17 10:20:00,36.82,36.3,31433.67,280.48
15,2024-05-17 10:30:00,35.15,40.58,29894.33,253.59
15,2024-05-17 10:40:00,35.34,42.55,40515.55,462.68
15,2024-05-17 10:50:00,35.41,42.93,29869.17,255.69
15,2024-05-17 11:00:00,36.79,41.0,45735.91,622.86
15,2024-05-17 11:10:00,35.05,45.6,33095.58,318.26
15,2024-05-17 11:20:00,37.67,41.57,53210.19,905.6
15,2024-05-17 11:30:00,38.85,39.4,58298.01,969.75
15,2024-05-17 11:40:00,37.49,41.29,45039.46,707.62
15,2024-05-17 11:50:00,38.61,39.61,67402.62,1292.2
15,2024-05-17 12:00:00,42.19,33.0,75843.58,1513.6
15,2024-05-17 12:10:00,37.77,40.15,35033.86,393.75
15,2024-05-17 12:20:00,34.44,49.37,20748.75,123.39
15,2024-05-17 12:30:00,32.46,56.6,12299.42,46.75
15,2024-05-17 12:40:00,31.46,61.53,8772.83,21.69
15,2024-05-17 12:50:00,30.77,66.55,7069.42,14.12
15,2024-05-17 13:00:00,29.62,72.24,5116.83,7.27
15,2024-05-17 13:10:00,29.38,74.07,4930.83,6.68
15,2024-05-17 13:20:00,29.47,75.26,5320.5,7.61
15,2024-05-17 13:30:00,29.34,76.99,6125.92,9.94
15,2024-05-17 13:40:00,28.79,90.15,6835.33,13.01
15,2024-05-17 13:50:00,26.99,100.0,5270.17,8.73
15,2024-05-17 14:00:00,26.74,100.0,4284.58,5.43
15,2024-05-17 14:10:00,27.52,100.0,6384.17,11.69
15,2024-05-17 14:20:00,28.55,98.35,10225.5,33.64
15,2024-05-17 14:30:00,30.9,85.27,17433.25,89.35
15,2024-05-17 14:40:00,30.98,82.0,11594.25,38.47
15,2024-05-17 14:50:00,30.53,82.77,9000.33,23.25
15,2024-05-17 15:00:00,30.43,81.5,7020.17,14.31
15,2024-05-17 15:10:00,29.97,84.27,5893.08,10.47
15,2024-05-17 15:20:00,28.98,89.56,4542.83,6.15
15,2024-05-17 15:30:00,28.3,95.14,4205.75,5.75
15,2024-05-17 15:40:00,26.9,100.0,7330.92,17.76
15,2024-05-17 15:50:00,27.3,100.0,8687.67,23.27
15,2024-05-17 16:00:00,29.09,99.88,10560.33,33.81
15,2024-05-17 16:10:00,30.1,95.36,9097.5,25.23
15,2024-05-17 16:20:00,30.38,90.14,9619.42,27.92
15,2024-05-17 16:30:00,30.61,84.7,8478.58,22.35
15,2024-05-17 16:40:00,29.92,85.62,5390.58,9.62
15,2024-05-17 16:50:00,28.91,87.42,3802.58,4.48
15,2024-05-18 07:00:00,30.51,83.46,13278.5,56.23
15,2024-05-18 07:10:00,30.75,84.25,13554.58,59.86
15,2024-05-18 07:20:00,30.25,85.52,12002.42,45.86
15,2024-05-18 07:30:00,29.13,93.68,11152.42,38.44
15,2024-05-18 07:40:00,29.29,93.46,17173.67,106.22
15,2024-05-18 07:50:00,33.57,71.59,34809.76,404.57
15,2024-05-18 08:00:00,36.35,60.05,34479.49,424.53
15,2024-05-18 08:10:00,39.71,49.4,55509.05,1005.36
15,2024-05-18 08:20:00,39.82,45.76,35636.18,396.5
15,2024-05-18 08:30:00,36.73,52.95,40285.59,557.11
15,2024-05-18 08:40:00,43.86,38.48,75344.58,1437.31
15,2024-05-18 08:50:00,43.35,36.32,67207.68,1166.26
15,2024-05-29 07:00:00,29.62,100.0,14698.5,69.81
15,2024-05-29 07:10:00,31.7,98.78,19103.33,118.24
15,2024-05-29 07:20:00,35.31,83.58,34678.25,470.05
15,2024-05-29 07:30:00,37.4,58.69,23805.83,176.89
15,2024-05-29 07:40:00,34.89,65.56,20339.33,125.46
15,2024-05-29 07:50:00,33.26,65.59,19027.25,111.04
15,2024-05-29 08:00:00,32.98,66.79,19697.67,118.43
15,2024-05-29 08:10:00,32.62,62.74,21245.58,135.78
15,2024-05-29 08:20:00,33.25,61.68,26830.67,215.1
15,2024-05-29 08:30:00,34.42,59.83,37637.41,432.91
15,2024-05-29 08:40:00,39.32,48.51,60451.18,1058.62
15,2024-05-29 08:50:00,45.27,34.54,78781.29,1505.97
15,2024-05-29 09:00:00,48.52,28.27,85776.42,1620.48
15,2024-05-29 09:10:00,47.32,27.75,83025.51,1550.31
15,2024-05-29 09:20:00,46.08,29.7,86011.73,1537.05
15,2024-05-29 09:30:00,42.91,32.86,66635.67,1135.14
15,2024-05-29 09:40:00,40.75,37.26,69966.36,1247.41
15,2024-05-29 09:50:00,40.19,39.75,85184.99,1530.84
15,2024-05-29 10:00:00,44.61,31.71,92487.31,1591.47
15,2024-05-29 10:10:00,40.63,38.0,46861.42,602.23
15,2024-05-29 10:20:00,37.66,44.75,40785.01,463.41
15,2024-05-29 10:30:00,34.39,54.58,31015.08,271.51
15,2024-05-29 10:40:00,34.6,55.13,32735.5,301.9
15,2024-05-29 10:50:00,34.3,56.31,30049.17,254.0
15,2024-05-29 11:00:00,36.23,53.13,56845.94,870.22
15,2024-05-29 11:10:00,37.09,50.64,50442.03,716.5
15,2024-05-29 11:20:00,36.22,54.44,49060.05,676.24
15,2024-05-29 11:30:00,38.03,49.45,65780.36,1138.76
15,2024-05-29 11:40:00,38.61,47.78,59034.93,967.55
15,2024-05-29 11:50:00,38.49,47.07,55670.98,884.0
15,2024-05-29 12:00:00,39.63,44.94,73346.64,1383.13
15,2024-05-29 12:10:00,39.78,44.73,54235.9,853.04
15,2024-05-29 12:20:00,36.88,50.19,39082.71,422.63
15,2024-05-29 12:30:00,36.02,54.26,29350.33,244.61
15,2024-05-29 12:40:00,36.89,52.1,54891.83,901.56
15,2024-05-29 12:50:00,38.8,47.48,62723.34,1120.47
15,2024-05-29 13:00:00,40.05,44.56,54943.16,911.99
15,2024-05-29 13:10:00,41.16,41.34,51169.88,777.53
15,2024-05-29 13:20:00,37.69,48.56,37051.87,413.05
15,2024-05-29 13:30:00,37.63,49.98,39355.35,462.49
15,2024-05-29 13:40:00,36.95,51.45,28020.32,279.98
15,2024-05-29 13:50:00,34.88,58.02,14721.83,84.64
15,2024-05-29 14:00:00,32.16,70.22,13960.17,62.68
15,2024-05-29 14:10:00,30.54,79.86,13436.58,54.26
15,2024-05-29 14:20:00,31.76,75.43,21116.85,131.78
15,2024-05-29 14:30:00,32.29,72.97,20922.25,127.87
15,2024-05-29 14:40:00,32.95,69.85,21887.08,142.72
15,2024-05-29 14:50:00,32.86,70.48,20641.5,127.29
15,2024-05-29 15:00:00,32.2,73.29,17985.92,95.7
15,2024-05-29 15:10:00,32.05,73.46,17044.42,85.85
15,2024-05-29 15:20:00,30.89,79.53,15325.17,68.38
15,2024-05-29 15:30:00,30.73,82.88,12584.58,46.14
15,2024-05-29 15:40:00,30.56,84.98,12269.17,43.83
15,2024-05-29 15:50:00,30.73,84.31,10769.17,33.79
15,2024-05-29 16:00:00,30.15,86.39,9417.75,26.1
15,2024-05-29 16:10:00,28.84,98.23,8773.17,22.56
15,2024-05-29 16:20:00,29.11,99.29,8138.92,19.42
15,2024-05-29 16:30:00,28.92,99.23,6400.25,12.13
15,2024-05-29 16:40:00,28.4,100.0,5511.5,9.03
15,2024-05-29 16:50:00,28.11,100.0,4289.08,5.5
15,2024-05-30 07:00:00,26.7,100.0,7696.2,17.35
15,2024-05-30 07:10:00,27.15,100.0,8273.67,20.62
15,2024-05-30 07:20:00,28.0,100.0,9344.33,26.66
15,2024-05-30 07:30:00,28.12,100.0,12670.92,46.8
15,2024-05-30 07:40:00,29.49,100.0,16283.17,77.16
15,2024-05-30 07:50:00,31.28,100.0,20729.0,125.35
15,2024-05-30 08:00:00,36.67,97.74,54361.97,902.32
15,2024-05-30 08:10:00,41.34,78.56,61574.59,1075.81
15,2024-05-30 08:20:00,43.39,57.54,67235.65,1179.15
15,2024-05-30 08:30:00,46.26,51.0,72616.04,1333.86
15,2024-05-30 08:40:00,47.91,39.74,87067.22,1607.93
15,2024-05-30 08:50:00,47.95,38.27,89553.01,1617.11
15,2024-06-04 07:00:00,24.99,100.0,4974.67,7.3
15,2024-06-04 07:10:00,25.47,100.0,6676.75,13.24
15,2024-06-04 07:20:00,26.21,100.0,8461.08,21.09
15,2024-06-04 07:30:00,27.22,100.0,9992.5,29.37
15,2024-06-04 07:40:00,28.12,100.0,12438.83,45.46
15,2024-06-04 07:50:00,29.21,100.0,13497.92,52.83
15,2024-06-04 08:00:00,30.31,98.88,18148.67,97.65
15,2024-06-04 08:10:00,33.88,88.09,30188.35,275.18
15,2024-06-04 08:20:00,36.49,68.55,33186.25,324.46
15,2024-06-04 08:30:00,40.42,56.62,61935.25,1063.38
15,2024-06-04 08:40:00,46.96,37.24,87934.39,1620.08
15,2024-06-04 08:50:00,49.05,27.67,65997.25,1164.62
15,2024-06-04 09:00:00,47.32,27.74,93501.47,1721.03
15,2024-06-04 09:10:00,45.04,31.31,76041.23,1352.5
15,2024-06-04 09:20:00,45.95,30.22,78978.04,1444.77
15,2024-06-04 09:30:00,43.95,32.11,69589.2,1249.57
15,2024-06-04 09:40:00,40.4,37.65,56021.71,866.34
15,2024-06-04 09:50:00,38.53,42.24,49820.87,675.65
15,2024-06-04 10:00:00,38.89,44.61,74692.14,1353.4
15,2024-06-04 10:10:00,44.38,33.72,98230.84,1764.35
15,2024-06-04 10:20:00,43.63,33.49,65396.55,1096.13
15,2024-06-04 10:30:00,40.55,40.62,59760.83,984.09
15,2024-06-04 10:40:00,42.27,36.68,72032.4,1330.08
15,2024-06-04 10:50:00,40.91,39.98,54963.53,827.19
15,2024-06-04 11:00:00,40.03,41.48,69925.21,1268.79
15,2024-06-04 11:10:00,40.44,40.33,50676.45,723.29
15,2024-06-04 11:20:00,38.89,44.6,45584.17,594.98
15,2024-06-04 11:30:00,37.32,50.38,35000.65,345.85
15,2024-06-04 11:40:00,36.96,50.92,31633.9,289.9
15,2024-06-04 11:50:00,34.96,57.68,30467.75,265.61
15,2024-06-04 12:00:00,35.23,58.43,33935.38,328.57
15,2024-06-04 12:10:00,36.64,55.37,40926.31,484.4
15,2024-06-04 12:20:00,38.34,49.76,43950.65,606.27
15,2024-06-04 12:30:00,36.58,54.64,34799.82,343.72
15,2024-06-04 12:40:00,35.46,58.27,28653.25,235.36
15,2024-06-04 12:50:00,35.05,60.72,29232.64,246.72
15,2024-06-04 13:00:00,34.91,60.09,27074.25,210.75
15,2024-06-04 13:10:00,34.55,62.59,27642.92,235.51
15,2024-06-04 13:20:00,35.43,58.62,33310.43,322.13
15,2024-06-04 13:30:00,36.94,53.65,36012.91,391.87
15,2024-06-04 13:40:00,37.17,53.21,40790.79,581.12
15,2024-06-04 13:50:00,37.85,50.46,27953.88,269.77
15,2024-06-04 14:00:00,34.76,59.45,18271.06,97.08
15,2024-06-04 14:10:00,33.07,69.03,18700.09,101.97
15,2024-06-04 14:20:00,33.12,70.05,17089.08,84.66
15,2024-06-04 14:30:00,32.81,74.19,19187.33,106.54
15,2024-06-04 14:40:00,32.95,73.28,18721.58,101.8
15,2024-06-04 14:50:00,33.47,70.81,19411.74,109.2
15,2024-06-04 15:00:00,33.77,70.23,17629.5,91.67
15,2024-06-04 15:10:00,33.13,71.53,13284.42,51.08
15,2024-06-04 15:20:00,32.8,74.79,14925.83,64.91
15,2024-06-04 15:30:00,32.57,76.68,15353.75,68.32
15,2024-06-04 15:40:00,32.37,78.73,12893.08,48.76
15,2024-06-04 15:50:00,32.12,78.57,11297.17,37.04
15,2024-06-04 16:00:00,31.76,80.69,11937.42,41.5
15,2024-06-04 16:10:00,31.62,81.51,9881.29,29.37
15,2024-06-04 16:20:00,31.17,84.97,6678.25,13.44
15,2024-06-04 16:30:00,30.13,92.34,4655.0,6.58
15,2024-06-04 16:40:00,29.86,95.78,5104.92,7.83
15,2024-06-04 16:50:00,29.78,97.08,5155.83,8.12
15,2024-06-05 07:00:00,26.97,100.0,8330.42,20.1
15,2024-06-05 07:10:00,27.54,100.0,9407.42,25.49
15,2024-06-05 07:20:00,28.04,100.0,9649.91,26.78
15,2024-06-05 07:30:00,28.0,100.0,10171.92,29.77
15,2024-06-05 07:40:00,28.4,100.0,11823.67,40.91
15,2024-06-05 07:50:00,30.12,96.29,13147.92,51.07
15,2024-06-05 08:00:00,31.43,89.14,15564.85,72.62
15,2024-06-05 08:10:00,32.32,87.43,17651.92,93.11
15,2024-06-05 08:20:00,33.14,78.94,19049.0,106.89
15,2024-06-05 08:30:00,34.18,74.96,24139.42,171.71
15,2024-06-05 08:40:00,35.95,67.6,37832.89,411.05
15,2024-06-05 08:50:00,38.88,58.08,39952.58,457.38
15,2024-07-03 07:00:00,47.35,55.15,45983.23,749.88
15,2024-07-03 07:10:00,49.36,48.47,50051.05,857.41
15,2024-07-03 07:20:00,49.33,45.43,54113.97,971.17
15,2024-07-03 07:30:00,49.71,42.04,57497.84,1081.24
15,2024-07-03 07:40:00,50.92,38.35,61509.54,1190.44
15,2024-07-03 07:50:00,52.53,34.76,66307.38,1287.98
15,2024-07-03 08:00:00,53.34,34.15,70348.55,1323.26
15,2024-07-03 08:10:00,54.19,30.87,76672.66,1424.92
15,2024-07-03 08:20:00,51.82,31.16,81294.58,1493.3
15,2024-07-03 08:30:00,51.09,32.33,86803.44,1583.03
15,2024-07-03 08:40:00,52.08,30.8,91215.3,1625.06
15,2024-07-03 08:50:00,50.08,33.72,81277.51,1399.44
15,2024-07-03 09:00:00,46.69,44.78,44342.25,485.72
15,2024-07-03 09:10:00,47.05,42.34,87614.37,1529.08
15,2024-07-03 09:20:00,46.37,43.95,52598.19,699.32
15,2024-07-03 09:30:00,48.28,40.31,101432.99,1779.18
15,2024-07-03 09:40:00,48.92,37.77,100729.39,1741.52
15,2024-07-03 09:50:00,47.06,41.94,102589.88,1780.43
15,2024-07-03 10:00:00,46.6,43.79,106406.26,1802.72
15,2024-07-03 10:10:00,45.53,48.04,89348.71,1477.36
