Date,LocationCode,Step,Power(mW)
20240619,13,44,325.4800109863281
20240619,13,45,325.4800109863281
20240619,13,46,325.4800109863281
20240619,13,47,325.4800109863281
20240619,13,48,325.4800109863281
20240225,14,1,1.6299999952316284
20240225,14,2,-0.8100000023841858
20240225,14,3,0.4399999976158142
20240225,14,4,-0.3799999952316284
20240225,14,5,-0.1599999964237213
20240225,14,6,-0.27000001072883606
20240225,14,7,-0.25
20240225,14,8,-0.2800000011920929
20240225,14,9,-0.27000001072883606
20240225,14,10,-0.25999999046325684
20240225,14,11,-0.23999999463558197
20240225,14,12,-0.1899999976158142
20240225,14,13,-0.25
20240225,14,14,-0.7099999785423279
20240225,14,15,-0.7200000286102295
20240225,14,16,0.07999999821186066
20240225,14,17,2.440000057220459
20240225,14,18,5.599999904632568
20240225,14,19,4.070000171661377
20240225,14,20,-1.1699999570846558
20240225,14,21,0.7900000214576721
20240225,14,22,2.880000114440918
20240225,14,23,3.2200000286102295
20240225,14,24,0.5799999833106995
20240225,14,25,0.7699999809265137
20240225,14,26,1.5700000524520874
20240225,14,27,1.659999966621399
20240225,14,28,1.190000057220459
20240225,14,29,1.059999942779541
20240225,14,30,1.149999976158142
20240225,14,31,1.0199999809265137
20240225,14,32,0.7699999809265137
20240225,14,33,0.5899999737739563
20240225,14,34,0.4000000059604645
20240225,14,35,0.14000000059604645
20240225,14,36,-0.14000000059604645
20240225,14,37,-0.5
20240225,14,38,-1.0399999618530273
20240225,14,39,-2.2899999618530273
20240225,14,40,-6.630000114440918
20240225,14,41,-12.729999542236328
20240225,14,42,-16.299999237060547
20240225,14,43,-19.8799991607666
20240225,14,44,-22.1299991607666
20240225,14,45,-24.200000762939453
20240225,14,46,-25.739999771118164
20240225,14,47,-27.1200008392334
20240225,14,48,-28.31999969482422
20240227,14,1,94.5999984741211
20240227,14,2,-12.149999618530273
20240227,14,3,1.2599999904632568
20240227,14,4,-0.4099999964237213
20240227,14,5,0.5699999928474426
20240227,14,6,-0.17000000178813934
20240227,14,7,0.009999999776482582
20240227,14,8,0.009999999776482582
20240227,14,9,0.10000000149011612
20240227,14,10,0.15000000596046448
20240227,14,11,0.20000000298023224
20240227,14,12,0.23999999463558197
20240227,14,13,0.28999999165534973
20240227,14,14,0.3400000035762787
20240227,14,15,0.4099999964237213
20240227,14,16,0.47999998927116394
20240227,14,17,0.5
20240227,14,18,0.41999998688697815
20240227,14,19,0.27000001072883606
20240227,14,20,0.6399999856948853
20240227,14,21,1.75
20240227,14,22,2.8399999141693115
20240227,14,23,1.7699999809265137
20240227,14,24,-0.23000000417232513
20240227,14,25,1.1399999856948853
20240227,14,26,1.8300000429153442
20240227,14,27,0.7900000214576721
20240227,14,28,0.28999999165534973
20240227,14,29,0.7099999785423279
20240227,14,30,0.23000000417232513
20240227,14,31,-0.2800000011920929
20240227,14,32,-0.5199999809265137
20240227,14,33,-1.340000033378601
20240227,14,34,-3.140000104904175
20240227,14,35,-8.600000381469727
20240227,14,36,-14.720000267028809
20240227,14,37,-18.200000762939453
20240227,14,38,-21.690000534057617
20240227,14,39,-23.8799991607666
20240227,14,40,-25.850000381469727
20240227,14,41,-27.290000915527344
20240227,14,42,-28.540000915527344
20240227,14,43,-29.579999923706055
20240227,14,44,-30.489999771118164
20240227,14,45,-31.290000915527344
20240227,14,46,-32.0099983215332
20240227,14,47,-32.66999816894531
20240227,14,48,-33.290000915527344
20240327,14,1,78.05999755859375
20240327,14,2,-17.34000015258789
20240327,14,3,5.269999980926514
20240327,14,4,6.409999847412109
20240327,14,5,0.8199999928474426
20240327,14,6,0.6200000047683716
20240327,14,7,-0.07000000029802322
20240327,14,8,0.10000000149011612
20240327,14,9,0.05000000074505806
20240327,14,10,0.09000000357627869
20240327,14,11,0.11999999731779099
20240327,14,12,0.15000000596046448
20240327,14,13,-0.009999999776482582
20240327,14,14,0.07999999821186066
20240327,14,15,1.0
20240327,14,16,2.4700000286102295
20240327,14,17,3.7799999713897705
20240327,14,18,2.759999990463257
20240327,14,19,0.7699999809265137
20240327,14,20,1.2200000286102295
20240327,14,21,2.2100000381469727
20240327,14,22,2.4700000286102295
20240327,14,23,1.5199999809265137
20240327,14,24,1.0399999618530273
20240327,14,25,1.3200000524520874
20240327,14,26,1.3600000143051147
20240327,14,27,1.0499999523162842
20240327,14,28,0.9100000262260437
20240327,14,29,0.9200000166893005
20240327,14,30,0.8500000238418579
20240327,14,31,0.9599999785423279
20240327,14,32,0.9900000095367432
20240327,14,33,0.6499999761581421
20240327,14,34,0.36000001430511475
20240327,14,35,0.2199999988079071
20240327,14,36,-0.07000000029802322
20240327,14,37,-0.4099999964237213
20240327,14,38,-0.8799999952316284
20240327,14,39,-1.9800000190734863
20240327,14,40,-5.860000133514404
20240327,14,41,-12.329999923706055
20240327,14,42,-16.75
20240327,14,43,-20.479999542236328
20240327,14,44,-23.190000534057617
20240327,14,45,-25.350000381469727
20240327,14,46,-26.989999771118164
20240327,14,47,-28.399999618530273
20240327,14,48,-29.75
20240417,14,1,278.2799987792969
20240417,14,2,24.790000915527344
20240417,14,3,-8.039999961853027
20240417,14,4,2.6600000858306885
20240417,14,5,-0.23000000417232513
20240417,14,6,0.4300000071525574
20240417,14,7,-0.3499999940395355
20240417,14,8,-0.23999999463558197
20240417,14,9,-0.4000000059604645
20240417,14,10,-0.3499999940395355
20240417,14,11,-0.28999999165534973
20240417,14,12,-0.12999999523162842
20240417,14,13,0.009999999776482582
20240417,14,14,0.14000000059604645
20240417,14,15,0.23999999463558197
20240417,14,16,0.33000001311302185
20240417,14,17,0.4300000071525574
20240417,14,18,0.5
20240417,14,19,0.5299999713897705
20240417,14,20,0.5299999713897705
20240417,14,21,0.5
20240417,14,22,0.4099999964237213
20240417,14,23,0.5699999928474426
20240417,14,24,1.2400000095367432
20240417,14,25,1.9600000381469727
20240417,14,26,1.6699999570846558
20240417,14,27,0.4099999964237213
20240417,14,28,0.8999999761581421
20240417,14,29,1.3600000143051147
20240417,14,30,0.7599999904632568
20240417,14,31,0.3700000047683716
20240417,14,32,0.44999998807907104
20240417,14,33,-0.0
20240417,14,34,-0.44999998807907104
20240417,14,35,-0.9399999976158142
20240417,14,36,-2.180000066757202
20240417,14,37,-6.349999904632568
20240417,14,38,-12.899999618530273
20240417,14,39,-17.1299991607666
20240417,14,40,-20.829999923706055
20240417,14,41,-23.420000076293945
20240417,14,42,-25.59000015258789
20240417,14,43,-27.270000457763672
20240417,14,44,-28.68000030517578
20240417,14,45,-29.8700008392334
20240417,14,46,-30.90999984741211
20240417,14,47,-31.829999923706055
20240417,14,48,-32.650001525878906
20240517,14,1,276.3500061035156
20240517,14,2,23.329999923706055
20240517,14,3,-7.110000133514404
20240517,14,4,2.5899999141693115
20240517,14,5,-0.3799999952316284
20240517,14,6,0.3400000035762787
20240517,14,7,-0.38999998569488525
20240517,14,8,-0.25999999046325684
20240517,14,9,-0.4099999964237213
20240517,14,10,-0.36000001430511475
20240517,14,11,-0.33000001311302185
20240517,14,12,-0.20000000298023224
20240517,14,13,-0.05000000074505806
20240517,14,14,0.09000000357627869
20240517,14,15,0.20999999344348907
20240517,14,16,0.3100000023841858
20240517,14,17,0.4000000059604645
20240517,14,18,0.4699999988079071
20240517,14,19,0.5
20240517,14,20,0.49000000953674316
20240517,14,21,0.4699999988079071
20240517,14,22,0.3799999952316284
20240517,14,23,0.5099999904632568
20240517,14,24,1.1399999856948853
20240517,14,25,1.8200000524520874
20240517,14,26,1.6200000047683716
20240517,14,27,0.41999998688697815
20240517,14,28,0.8199999928474426
20240517,14,29,1.2400000095367432
20240517,14,30,0.6600000262260437
20240517,14,31,0.28999999165534973
20240517,14,32,0.30000001192092896
20240517,14,33,-0.2199999988079071
20240517,14,34,-0.6899999976158142
20240517,14,35,-1.4199999570846558
20240517,14,36,-3.7200000286102295
20240517,14,37,-9.65999984741211
20240517,14,38,-15.619999885559082
20240517,14,39,-19.030000686645508
20240517,14,40,-22.510000228881836
20240517,14,41,-24.760000228881836
20240517,14,42,-26.790000915527344
20240517,14,43,-28.34000015258789
20240517,14,44,-29.65999984741211
20240517,14,45,-30.790000915527344
20240517,14,46,-31.780000686645508
20240517,14,47,-32.650001525878906
20240517,14,48,-33.43000030517578
20240704,14,1,212.32000732421875
20240704,14,2,4.230000019073486
20240704,14,3,-1.3200000524520874
20240704,14,4,1.1200000047683716
20240704,14,5,-0.5299999713897705
20240704,14,6,-0.11999999731779099
20240704,14,7,-0.41999998688697815
20240704,14,8,-0.33000001311302185
20240704,14,9,-0.38999998569488525
20240704,14,10,-0.3499999940395355
20240704,14,11,-0.3199999928474426
20240704,14,12,-0.28999999165534973
20240704,14,13,-0.2199999988079071
20240704,14,14,-0.07000000029802322
20240704,14,15,0.10999999940395355
20240704,14,16,0.25
20240704,14,17,0.33000001311302185
20240704,14,18,0.3700000047683716
20240704,14,19,0.38999998569488525
20240704,14,20,0.4099999964237213
20240704,14,21,0.4300000071525574
20240704,14,22,0.49000000953674316
20240704,14,23,1.059999942779541
20240704,14,24,2.0899999141693115
20240704,14,25,2.5199999809265137
20240704,14,26,0.6299999952316284
20240704,14,27,0.6299999952316284
20240704,14,28,1.3899999856948853
20240704,14,29,1.2400000095367432
20240704,14,30,0.7400000095367432
20240704,14,31,0.7599999904632568
20240704,14,32,0.7099999785423279
20240704,14,33,0.3499999940395355
20240704,14,34,0.07999999821186066
20240704,14,35,-0.23999999463558197
20240704,14,36,-0.7400000095367432
20240704,14,37,-1.5099999904632568
20240704,14,38,-4.010000228881836
20240704,14,39,-10.15999984741211
20240704,14,40,-15.710000038146973
20240704,14,41,-19.09000015258789
20240704,14,42,-22.420000076293945
20240704,14,43,-24.6200008392334
20240704,14,44,-26.59000015258789
20240704,14,45,-28.100000381469727
20240704,14,46,-29.43000030517578
20240704,14,47,-30.56999969482422
20240704,14,48,-31.559999465942383
20240715,14,1,174.75999450683594
20240715,14,2,-1.4600000381469727
20240715,14,3,-0.33000001311302185
20240715,14,4,0.6200000047683716
20240715,14,5,-0.3799999952316284
20240715,14,6,-0.10000000149011612
20240715,14,7,-0.2800000011920929
20240715,14,8,-0.25999999046325684
20240715,14,9,-0.28999999165534973
20240715,14,10,-0.25999999046325684
20240715,14,11,-0.23999999463558197
20240715,14,12,-0.20000000298023224
20240715,14,13,-0.09000000357627869
20240715,14,14,0.09000000357627869
20240715,14,15,0.23000000417232513
20240715,14,16,0.3199999928474426
20240715,14,17,0.3799999952316284
20240715,14,18,0.4000000059604645
20240715,14,19,0.4099999964237213
20240715,14,20,0.44999998807907104
20240715,14,21,0.44999998807907104
20240715,14,22,0.6299999952316284
20240715,14,23,1.3799999952316284
20240715,14,24,2.3499999046325684
20240715,14,25,2.0199999809265137
20240715,14,26,0.20999999344348907
20240715,14,27,0.9599999785423279
20240715,14,28,1.5199999809265137
20240715,14,29,1.0099999904632568
20240715,14,30,0.6499999761581421
20240715,14,31,0.7699999809265137
20240715,14,32,0.5600000023841858
20240715,14,33,0.1599999964237213
20240715,14,34,-0.07999999821186066
20240715,14,35,-0.5099999904632568
20240715,14,36,-1.1200000047683716
20240715,14,37,-2.549999952316284
20240715,14,38,-7.400000095367432
20240715,14,39,-13.880000114440918
20240715,14,40,-17.520000457763672
20240715,14,41,-21.309999465942383
20240715,14,42,-23.690000534057617
20240715,14,43,-25.8700008392334
20240715,14,44,-27.5
20240715,14,45,-28.920000076293945
20240715,14,46,-30.100000381469727
20240715,14,47,-31.149999618530273
20240715,14,48,-32.09000015258789
20240215,15,1,24.209999084472656
20240215,15,2,-8.539999961853027
20240215,15,3,22.610000610351562
20240215,15,4,-10.449999809265137
20240215,15,5,32.599998474121094
20240215,15,6,-7.610000133514404
20240215,15,7,38.880001068115234
20240215,15,8,-0.009999999776482582
20240215,15,9,25.559999465942383
20240215,15,10,-2.569999933242798
20240215,15,11,13.529999732971191
20240215,15,12,-7.309999942779541
20240215,15,13,9.539999961853027
20240215,15,14,-6.96999979019165
20240215,15,15,9.729999542236328
20240215,15,16,-6.590000152587891
20240215,15,17,13.529999732971191
20240215,15,18,-6.440000057220459
20240215,15,19,16.389999389648438
20240215,15,20,-6.110000133514404
20240215,15,21,18.290000915527344
20240215,15,22,-5.75
20240215,15,23,18.899999618530273
20240215,15,24,-5.539999961853027
20240215,15,25,18.6299991607666
20240215,15,26,-5.460000038146973
20240215,15,27,18.079999923706055
20240215,15,28,-5.550000190734863
20240215,15,29,17.739999771118164
20240215,15,30,-5.659999847412109
20240215,15,31,17.68000030517578
20240215,15,32,-5.71999979019165
20240215,15,33,17.65999984741211
20240215,15,34,-5.590000152587891
20240215,15,35,17.100000381469727
20240215,15,36,-5.070000171661377
20240215,15,37,16.579999923706055
20240215,15,38,-5.400000095367432
20240215,15,39,16.350000381469727
20240215,15,40,-5.650000095367432
20240215,15,41,17.040000915527344
20240215,15,42,-5.559999942779541
20240215,15,43,17.540000915527344
20240215,15,44,-5.489999771118164
20240215,15,45,17.559999465942383
20240215,15,46,-5.440000057220459
20240215,15,47,17.3799991607666
20240215,15,48,-5.420000076293945
20240218,15,1,65.19999694824219
20240218,15,2,-9.850000381469727
20240218,15,3,17.1200008392334
20240218,15,4,-10.1899995803833
20240218,15,5,37.650001525878906
20240218,15,6,-2.190000057220459
20240218,15,7,36.790000915527344
20240218,15,8,-0.3199999928474426
20240218,15,9,7.53000020980835
20240218,15,10,-5.409999847412109
20240218,15,11,5.670000076293945
20240218,15,12,-7.210000038146973
20240218,15,13,7.199999809265137
20240218,15,14,-6.570000171661377
20240218,15,15,9.100000381469727
20240218,15,16,-6.28000020980835
20240218,15,17,12.619999885559082
20240218,15,18,-6.639999866485596
20240218,15,19,13.430000305175781
20240218,15,20,-7.090000152587891
20240218,15,21,13.539999961853027
20240218,15,22,-7.46999979019165
20240218,15,23,13.930000305175781
20240218,15,24,-7.590000152587891
20240218,15,25,15.489999771118164
20240218,15,26,-7.21999979019165
20240218,15,27,19.360000610351562
20240218,15,28,-6.789999961853027
20240218,15,29,23.790000915527344
20240218,15,30,-7.269999980926514
20240218,15,31,25.770000457763672
20240218,15,32,-7.059999942779541
20240218,15,33,28.389999389648438
20240218,15,34,-5.96999979019165
20240218,15,35,34.189998626708984
20240218,15,36,-3.740000009536743
20240218,15,37,35.349998474121094
20240218,15,38,-2.5799999237060547
20240218,15,39,28.81999969482422
20240218,15,40,-3.4600000381469727
20240218,15,41,19.040000915527344
20240218,15,42,-4.070000171661377
20240218,15,43,13.8100004196167
20240218,15,44,-6.619999885559082
20240218,15,45,16.639999389648438
20240218,15,46,-5.639999866485596
20240218,15,47,19.06999969482422
20240218,15,48,-5.269999980926514
20240314,15,1,6.800000190734863
20240314,15,2,-6.190000057220459
20240314,15,3,8.029999732971191
20240314,15,4,-9.020000457763672
20240314,15,5,9.850000381469727
20240314,15,6,-7.829999923706055
20240314,15,7,8.100000381469727
20240314,15,8,-6.139999866485596
20240314,15,9,7.389999866485596
20240314,15,10,-5.730000019073486
20240314,15,11,6.940000057220459
20240314,15,12,-5.71999979019165
20240314,15,13,6.53000020980835
20240314,15,14,-5.710000038146973
20240314,15,15,6.300000190734863
20240314,15,16,-5.769999980926514
20240314,15,17,9.020000457763672
20240314,15,18,-7.190000057220459
20240314,15,19,12.529999732971191
20240314,15,20,-8.0600004196167
20240314,15,21,16.0
20240314,15,22,-8.359999656677246
20240314,15,23,16.3700008392334
20240314,15,24,-7.699999809265137
20240314,15,25,15.960000038146973
20240314,15,26,-7.340000152587891
20240314,15,27,16.020000457763672
20240314,15,28,-7.28000020980835
20240314,15,29,16.40999984741211
20240314,15,30,-7.260000228881836
20240314,15,31,17.059999465942383
20240314,15,32,-7.150000095367432
20240314,15,33,19.200000762939453
20240314,15,34,-7.050000190734863
20240314,15,35,25.43000030517578
20240314,15,36,-7.949999809265137
20240314,15,37,31.780000686645508
20240314,15,38,-5.929999828338623
20240314,15,39,37.90999984741211
20240314,15,40,-1.6299999952316284
20240314,15,41,35.4900016784668
20240314,15,42,-2.609999895095825
20240314,15,43,23.43000030517578
20240314,15,44,-3.180000066757202
20240314,15,45,12.34000015258789
20240314,15,46,-7.909999847412109
20240314,15,47,15.029999732971191
20240314,15,48,-6.320000171661377
20240317,15,1,69.27999877929688
20240317,15,2,-6.619999885559082
20240317,15,3,4.420000076293945
20240317,15,4,-9.279999732971191
20240317,15,5,23.030000686645508
20240317,15,6,-8.779999732971191
20240317,15,7,33.88999938964844
20240317,15,8,-5.369999885559082
20240317,15,9,39.4900016784668
20240317,15,10,1.059999942779541
20240317,15,11,8.100000381469727
20240317,15,12,-3.5399999618530273
20240317,15,13,2.1600000858306885
20240317,15,14,-5.739999771118164
20240317,15,15,7.630000114440918
20240317,15,16,-6.5
20240317,15,17,15.050000190734863
