Date,LocationCode,Step,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240314,13,26,3.25,3.190000057220459,3.0999999046325684,3.130000114440918
20240314,13,27,3.630000114440918,3.5399999618530273,3.4600000381469727,3.490000009536743
20240314,13,28,3.4800000190734863,3.4100000858306885,3.3299999237060547,3.359999895095825
20240314,13,29,3.609999895095825,3.5299999713897705,3.450000047683716,3.4800000190734863
20240314,13,30,3.130000114440918,3.049999952316284,2.9700000286102295,3.0
20240314,13,31,3.309999942779541,3.240000009536743,3.1600000858306885,3.190000057220459
20240314,13,32,3.4200000762939453,3.3399999141693115,3.259999990463257,3.2899999618530273
20240314,13,33,3.2799999713897705,3.2100000381469727,3.130000114440918,3.1500000953674316
20240314,13,34,3.3399999141693115,3.259999990463257,3.180000066757202,3.2100000381469727
20240314,13,35,3.3399999141693115,3.259999990463257,3.180000066757202,3.2100000381469727
20240314,13,36,3.4000000953674316,3.319999933242798,3.240000009536743,3.2699999809265137
20240314,13,37,3.4000000953674316,3.319999933242798,3.240000009536743,3.2699999809265137
20240314,13,38,3.3299999237060547,3.25,3.1700000762939453,3.200000047683716
20240314,13,39,3.359999895095825,3.2799999713897705,3.200000047683716,3.2300000190734863
20240314,13,40,3.4000000953674316,3.319999933242798,3.240000009536743,3.2699999809265137
20240314,13,41,3.430000066757202,3.3499999046325684,3.2699999809265137,3.299999952316284
20240314,13,42,3.4000000953674316,3.319999933242798,3.240000009536743,3.2699999809265137
20240314,13,43,3.359999895095825,3.2799999713897705,3.200000047683716,3.2300000190734863
20240314,13,44,3.380000114440918,3.299999952316284,3.2200000286102295,3.25
20240314,13,45,3.380000114440918,3.299999952316284,3.2200000286102295,3.25
20240314,13,46,3.359999895095825,3.2799999713897705,3.200000047683716,3.2300000190734863
20240314,13,47,3.359999895095825,3.2899999618530273,3.2100000381469727,3.240000009536743
20240314,13,48,3.369999885559082,3.2899999618530273,3.2100000381469727,3.240000009536743
20240316,13,1,307.9700012207031,308.6700134277344,308.4700012207031,309.79998779296875
20240316,13,2,40.790000915527344,40.470001220703125,40.18000030517578,39.91999816894531
20240316,13,3,-12.899999618530273,-12.770000457763672,-13.069999694824219,-13.65999984741211
20240316,13,4,34.7599983215332,34.619998931884766,34.52000045776367,34.75
20240316,13,5,-9.789999961853027,-9.819999694824219,-10.109999656677246,-10.399999618530273
20240316,13,6,60.90999984741211,61.220001220703125,61.060001373291016,61.63999938964844
20240316,13,7,-2.299999952316284,-2.119999885559082,-2.390000104904175,-2.7200000286102295
20240316,13,8,12.40999984741211,12.5600004196167,12.319999694824219,12.40999984741211
20240316,13,9,-6.429999828338623,-6.570000171661377,-6.809999942779541,-6.920000076293945
20240316,13,10,55.040000915527344,55.439998626708984,55.25,55.52000045776367
20240316,13,11,4.179999828338623,4.440000057220459,4.269999980926514,3.9800000190734863
20240316,13,12,76.94000244140625,76.23999786376953,76.41999816894531,76.47000122070312
20240316,13,13,75.58999633789062,75.06999969482422,75.0999984741211,74.95999908447266
20240316,13,14,38.20000076293945,37.689998626708984,37.959999084472656,37.560001373291016
20240316,13,15,27.399999618530273,27.170000076293945,27.459999084472656,27.190000534057617
20240316,13,16,3.009999990463257,2.859999895095825,2.809999942779541,2.859999895095825
20240316,13,17,3.049999952316284,3.0,2.799999952316284,2.859999895095825
20240316,13,18,-0.05999999865889549,-0.17000000178813934,-0.2800000011920929,-0.27000001072883606
20240316,13,19,3.5799999237060547,3.6600000858306885,3.4700000286102295,3.490000009536743
20240316,13,20,-0.23999999463558197,-0.3799999952316284,-0.5199999809265137,-0.5
20240316,13,21,26.06999969482422,26.31999969482422,26.209999084472656,26.329999923706055
20240316,13,22,2.619999885559082,2.390000104904175,2.319999933242798,2.4000000953674316
20240316,13,23,0.6700000166893005,0.7099999785423279,0.5799999833106995,0.5799999833106995
20240316,13,24,1.0800000429153442,1.0700000524520874,0.8999999761581421,0.8799999952316284
20240316,13,25,1.0399999618530273,1.0800000429153442,0.8899999856948853,0.8799999952316284
20240316,13,26,1.9700000286102295,1.9700000286102295,1.809999942779541,1.809999942779541
20240316,13,27,3.559999942779541,3.5199999809265137,3.4100000858306885,3.430000066757202
20240316,13,28,2.680000066757202,2.5899999141693115,2.5,2.5299999713897705
20240316,13,29,3.140000104904175,3.0999999046325684,3.0199999809265137,3.0399999618530273
20240316,13,30,3.299999952316284,3.2100000381469727,3.130000114440918,3.1600000858306885
20240316,13,31,3.359999895095825,3.299999952316284,3.2200000286102295,3.25
20240316,13,32,4.429999828338623,4.340000152587891,4.260000228881836,4.309999942779541
20240316,13,33,3.640000104904175,3.5299999713897705,3.450000047683716,3.5
20240316,13,34,3.759999990463257,3.690000057220459,3.619999885559082,3.6500000953674316
20240316,13,35,3.549999952316284,3.450000047683716,3.380000114440918,3.4100000858306885
20240316,13,36,3.309999942779541,3.25,3.1700000762939453,3.190000057220459
20240316,13,37,3.190000057220459,3.119999885559082,3.0299999713897705,3.059999942779541
20240316,13,38,3.140000104904175,3.0799999237060547,2.990000009536743,3.0199999809265137
20240316,13,39,3.259999990463257,3.190000057220459,3.0999999046325684,3.130000114440918
20240316,13,40,3.2699999809265137,3.190000057220459,3.109999895095825,3.140000104904175
20240316,13,41,3.2300000190734863,3.1500000953674316,3.069999933242798,3.0999999046325684
20240316,13,42,3.240000009536743,3.1600000858306885,3.0799999237060547,3.109999895095825
20240316,13,43,3.259999990463257,3.190000057220459,3.0999999046325684,3.130000114440918
20240316,13,44,3.390000104904175,3.309999942779541,3.2300000190734863,3.259999990463257
20240316,13,45,3.4800000190734863,3.4000000953674316,3.319999933242798,3.3499999046325684
20240316,13,46,3.4600000381469727,3.369999885559082,3.2899999618530273,3.3299999237060547
20240316,13,47,3.4700000286102295,3.390000104904175,3.309999942779541,3.3399999141693115
20240316,13,48,3.450000047683716,3.369999885559082,3.2899999618530273,3.319999933242798
20240328,13,1,324.1499938964844,324.8299865722656,324.7300109863281,326.32000732421875
20240328,13,2,48.77000045776367,48.40999984741211,48.130001068115234,47.93000030517578
20240328,13,3,-12.670000076293945,-12.510000228881836,-12.739999771118164,-13.4399995803833
20240328,13,4,33.88999938964844,33.54999923706055,33.560001373291016,33.630001068115234
20240328,13,5,-10.260000228881836,-10.289999961853027,-10.59000015258789,-10.880000114440918
20240328,13,6,64.94999694824219,65.26000213623047,65.12000274658203,65.69000244140625
20240328,13,7,-0.7099999785423279,-0.5299999713897705,-0.7599999904632568,-1.0800000429153442
20240328,13,8,-0.4399999976158142,-0.3199999928474426,-0.6899999976158142,-0.7200000286102295
20240328,13,9,-1.9700000286102295,-1.840000033378601,-2.140000104904175,-2.259999990463257
20240328,13,10,15.90999984741211,16.200000762939453,15.989999771118164,15.960000038146973
20240328,13,11,-0.8399999737739563,-0.6899999976158142,-0.949999988079071,-1.1699999570846558
20240328,13,12,240.27000427246094,240.19000244140625,240.08999633789062,241.10000610351562
20240328,13,13,200.0399932861328,199.74000549316406,199.91000366210938,200.6699981689453
20240328,13,14,109.69000244140625,109.3499984741211,109.44000244140625,109.20999908447266
20240328,13,15,31.40999984741211,31.010000228881836,31.290000915527344,30.729999542236328
20240328,13,16,2.7300000190734863,2.549999952316284,2.450000047683716,2.440000057220459
20240328,13,17,25.8799991607666,25.989999771118164,26.0,26.030000686645508
20240328,13,18,2.7200000286102295,2.5399999618530273,2.5,2.559999942779541
20240328,13,19,1.850000023841858,1.8200000524520874,1.7000000476837158,1.7400000095367432
20240328,13,20,0.4399999976158142,0.3499999940395355,0.2199999988079071,0.23000000417232513
20240328,13,21,0.9700000286102295,1.0099999904632568,0.8199999928474426,0.8199999928474426
20240328,13,22,-0.18000000715255737,-0.2199999988079071,-0.38999998569488525,-0.4099999964237213
20240328,13,23,3.2300000190734863,3.369999885559082,3.140000104904175,3.130000114440918
20240328,13,24,-0.05000000074505806,-0.1899999976158142,-0.3400000035762787,-0.3199999928474426
20240328,13,25,2.5399999618530273,2.6600000858306885,2.4600000381469727,2.4700000286102295
20240328,13,26,1.8200000524520874,1.690000057220459,1.5700000524520874,1.600000023841858
20240328,13,27,4.179999828338623,4.199999809265137,4.090000152587891,4.119999885559082
20240328,13,28,3.4200000762939453,3.259999990463257,3.180000066757202,3.2300000190734863
20240328,13,29,3.930000066757202,3.9100000858306885,3.8299999237060547,3.859999895095825
20240328,13,30,4.230000019073486,4.079999923706055,4.019999980926514,4.059999942779541
20240328,13,31,3.180000066757202,3.119999885559082,3.049999952316284,3.069999933242798
20240328,13,32,3.009999990463257,2.940000057220459,2.8499999046325684,2.880000114440918
20240328,13,33,3.240000009536743,3.180000066757202,3.0999999046325684,3.119999885559082
20240328,13,34,3.200000047683716,3.119999885559082,3.0299999713897705,3.059999942779541
20240328,13,35,3.5299999713897705,3.4600000381469727,3.380000114440918,3.4100000858306885
20240328,13,36,3.0799999237060547,3.0,2.9100000858306885,2.940000057220459
20240328,13,37,3.430000066757202,3.359999895095825,3.2799999713897705,3.309999942779541
20240328,13,38,3.1700000762939453,3.0799999237060547,3.0,3.0299999713897705
20240328,13,39,3.2200000286102295,3.1500000953674316,3.069999933242798,3.0999999046325684
20240328,13,40,3.4100000858306885,3.319999933242798,3.240000009536743,3.2699999809265137
20240328,13,41,3.359999895095825,3.2899999618530273,3.2100000381469727,3.240000009536743
20240328,13,42,3.5299999713897705,3.440000057220459,3.359999895095825,3.390000104904175
20240328,13,43,3.5199999809265137,3.440000057220459,3.359999895095825,3.390000104904175
20240328,13,44,3.4000000953674316,3.319999933242798,3.240000009536743,3.2699999809265137
20240328,13,45,3.359999895095825,3.2899999618530273,3.2100000381469727,3.240000009536743
20240328,13,46,3.359999895095825,3.2799999713897705,3.200000047683716,3.2300000190734863
20240328,13,47,3.390000104904175,3.309999942779541,3.2300000190734863,3.259999990463257
20240328,13,48,3.380000114440918,3.299999952316284,3.2200000286102295,3.25
20240412,13,1,324.5899963378906,325.2699890136719,325.17999267578125,326.7799987792969
20240412,13,2,49.13999938964844,48.779998779296875,48.4900016784668,48.310001373291016
20240412,13,3,-12.630000114440918,-12.479999542236328,-12.710000038146973,-13.40999984741211
20240412,13,4,33.65999984741211,33.310001373291016,33.31999969482422,33.380001068115234
20240412,13,5,-10.260000228881836,-10.300000190734863,-10.59000015258789,-10.880000114440918
20240412,13,6,63.86000061035156,64.16000366210938,64.0199966430664,64.58999633789062
20240412,13,7,-1.0700000524520874,-0.8899999856948853,-1.1299999952316284,-1.4500000476837158
20240412,13,8,1.3600000143051147,1.4800000190734863,1.1299999952316284,1.1200000047683716
20240412,13,9,-5.110000133514404,-5.070000171661377,-5.369999885559082,-5.480000019073486
20240412,13,10,56.54999923706055,56.95000076293945,56.81999969482422,56.97999954223633
20240412,13,11,3.759999990463257,4.019999980926514,3.8399999141693115,3.5899999141693115
20240412,13,12,144.64999389648438,144.25999450683594,144.08999633789062,144.4199981689453
20240412,13,13,152.50999450683594,152.13999938964844,152.22000122070312,152.52999877929688
20240412,13,14,109.33999633789062,109.0,109.05999755859375,108.95999908447266
20240412,13,15,48.060001373291016,47.56999969482422,47.790000915527344,47.38999938964844
20240412,13,16,2.990000009536743,2.819999933242798,2.75,2.740000009536743
20240412,13,17,37.88999938964844,38.02000045776367,38.13999938964844,38.130001068115234
20240412,13,18,3.1500000953674316,2.9800000190734863,2.9600000381469727,3.009999990463257
20240412,13,19,6.769999980926514,6.769999980926514,6.610000133514404,6.699999809265137
20240412,13,20,2.009999990463257,1.8899999856948853,1.7799999713897705,1.840000033378601
20240412,13,21,5.340000152587891,5.369999885559082,5.21999979019165,5.289999961853027
20240412,13,22,0.3400000035762787,0.15000000596046448,0.03999999910593033,0.07999999821186066
20240412,13,23,0.46000000834465027,0.5099999904632568,0.3499999940395355,0.3499999940395355
20240412,13,24,1.8799999952316284,1.8700000047683716,1.7100000381469727,1.6799999475479126
20240412,13,25,0.38999998569488525,0.38999998569488525,0.2199999988079071,0.20999999344348907
20240412,13,26,2.119999885559082,2.180000066757202,1.9900000095367432,1.9900000095367432
20240412,13,27,1.4800000190734863,1.4199999570846558,1.2799999713897705,1.2899999618530273
20240412,13,28,2.5999999046325684,2.609999895095825,2.4800000190734863,2.5
20240412,13,29,4.619999885559082,4.510000228881836,4.420000076293945,4.46999979019165
20240412,13,30,2.9700000286102295,2.880000114440918,2.799999952316284,2.8299999237060547
20240412,13,31,3.5799999237060547,3.5299999713897705,3.450000047683716,3.4800000190734863
20240412,13,32,3.75,3.640000104904175,3.569999933242798,3.609999895095825
20240412,13,33,3.619999885559082,3.549999952316284,3.4800000190734863,3.509999990463257
20240412,13,34,3.569999933242798,3.4800000190734863,3.4100000858306885,3.440000057220459
20240412,13,35,3.5199999809265137,3.450000047683716,3.369999885559082,3.4000000953674316
20240412,13,36,3.6500000953674316,3.559999942779541,3.4800000190734863,3.5199999809265137
20240412,13,37,3.140000104904175,3.059999942779541,2.9800000190734863,3.009999990463257
20240412,13,38,3.369999885559082,3.299999952316284,3.2200000286102295,3.240000009536743
20240412,13,39,3.119999885559082,3.0399999618530273,2.9600000381469727,2.990000009536743
20240412,13,40,3.059999942779541,2.990000009536743,2.9100000858306885,2.940000057220459
20240412,13,41,3.319999933242798,3.240000009536743,3.1600000858306885,3.190000057220459
20240412,13,42,3.380000114440918,3.299999952316284,3.2200000286102295,3.25
20240412,13,43,3.319999933242798,3.240000009536743,3.1600000858306885,3.190000057220459
20240412,13,44,3.359999895095825,3.2899999618530273,3.2100000381469727,3.2300000190734863
20240412,13,45,3.4200000762939453,3.3399999141693115,3.259999990463257,3.2899999618530273
20240412,13,46,3.4200000762939453,3.3399999141693115,3.259999990463257,3.2899999618530273
20240412,13,47,3.4200000762939453,3.3399999141693115,3.259999990463257,3.2899999618530273
20240412,13,48,3.450000047683716,3.369999885559082,3.2899999618530273,3.319999933242798
20240619,13,1,208.4199981689453,208.4499969482422,208.10000610351562,208.72000122070312
20240619,13,2,18.979999542236328,18.690000534057617,18.8799991607666,18.209999084472656
20240619,13,3,-8.390000343322754,-8.510000228881836,-8.779999732971191,-9.0600004196167
20240619,13,4,5.119999885559082,5.079999923706055,4.869999885559082,4.880000114440918
20240619,13,5,-2.740000009536743,-2.9200000762939453,-3.009999990463257,-3.109999895095825
20240619,13,6,2.299999952316284,2.380000114440918,2.2100000381469727,2.180000066757202
20240619,13,7,-1.0299999713897705,-1.1299999952316284,-1.2400000095367432,-1.2899999618530273
20240619,13,8,0.5199999809265137,0.6200000047683716,0.44999998807907104,0.4099999964237213
20240619,13,9,-1.3300000429153442,-1.350000023841858,-1.5099999904632568,-1.5700000524520874
20240619,13,10,0.36000001430511475,0.47999998927116394,0.27000001072883606,0.2199999988079071
20240619,13,11,-0.4300000071525574,-0.3700000047683716,-0.5799999833106995,-0.6299999952316284
20240619,13,12,3.5399999618530273,3.7300000190734863,3.490000009536743,3.4800000190734863
