LocationCode,TimePeriod,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
7,2024-07-06 08:50:00,0.0,1005.59,47.58,21.6,82274.41,1201.7
7,2024-07-06 09:00:00,0.0,1005.58,48.81,20.31,85493.52,1278.84
7,2024-07-06 09:10:00,0.0,1005.5,48.4,20.46,89061.93,1351.89
7,2024-07-06 09:20:00,0.0,1005.48,48.77,20.2,93951.77,1415.79
7,2024-07-06 09:30:00,0.0,1005.57,49.84,19.04,98138.12,1472.57
7,2024-07-06 09:40:00,0.0,1005.53,51.36,17.35,101614.53,1519.78
7,2024-07-06 09:50:00,0.0,1005.52,51.8,16.78,107316.73,1565.71
7,2024-07-06 10:00:00,0.0,1005.48,51.84,16.76,112419.14,1604.58
7,2024-07-06 10:10:00,0.0,1005.36,51.55,17.21,115895.38,1661.51
7,2024-07-06 10:20:00,0.0,1005.27,52.77,16.11,111921.05,1568.69
7,2024-07-06 10:30:00,0.0,1005.18,52.96,16.38,103899.8,1453.39
7,2024-07-06 10:40:00,0.0,1005.02,52.87,16.85,115240.77,1694.6
7,2024-07-06 10:50:00,0.0,1004.99,52.75,17.11,115093.43,1708.64
7,2024-07-06 11:00:00,0.0,1004.92,52.82,17.28,115942.81,1738.45
7,2024-07-06 11:10:00,0.0,1004.87,52.47,17.28,113399.51,1750.98
7,2024-07-06 11:20:00,0.0,1004.72,51.95,17.34,108410.85,1723.91
7,2024-07-06 11:30:00,0.0,1004.62,51.21,18.07,104460.42,1724.89
7,2024-07-06 11:40:00,0.0,1004.48,51.94,18.09,105097.6,1703.02
7,2024-07-06 11:50:00,0.0,1004.31,51.95,17.98,108463.86,1682.42
7,2024-07-06 12:00:00,0.0,1004.22,51.77,18.22,114341.8,1662.54
7,2024-07-06 12:10:00,0.0,1004.18,51.98,18.24,117758.2,1648.15
7,2024-07-06 12:20:00,0.0,1004.13,51.75,18.79,117758.2,1614.8
7,2024-07-06 12:30:00,0.0,1004.09,51.09,19.08,117758.2,1589.62
7,2024-07-06 12:40:00,0.0,1004.03,50.73,19.51,117758.2,1550.72
7,2024-07-06 12:50:00,0.0,1004.02,50.85,19.63,117758.2,1492.67
7,2024-07-06 13:00:00,0.0,1004.07,50.36,19.7,116716.37,1449.25
7,2024-07-06 13:10:00,0.0,1004.01,50.09,20.27,107565.78,1388.1
7,2024-07-06 13:20:00,0.0,1003.94,50.62,20.25,97726.28,1317.01
7,2024-07-06 13:30:00,0.0,1003.89,50.66,19.74,88500.77,1244.0
7,2024-07-06 13:40:00,0.0,1003.78,50.93,19.7,78042.05,1163.28
7,2024-07-06 13:50:00,0.0,1003.72,51.0,19.51,67511.29,1080.88
7,2024-07-06 14:00:00,0.0,1003.71,50.47,19.41,60624.94,1038.92
7,2024-07-06 14:10:00,0.0,1003.66,49.3,20.95,56734.17,1009.49
7,2024-07-06 14:20:00,0.0,1003.6,49.33,21.02,53290.28,934.46
7,2024-07-06 14:30:00,0.0,1003.53,49.62,20.79,44007.09,732.92
7,2024-07-06 14:40:00,0.0,1003.48,49.33,20.95,41770.52,670.89
7,2024-07-06 14:50:00,0.0,1003.45,49.44,20.57,35232.33,543.66
7,2024-07-06 15:00:00,0.0,1003.36,49.07,20.92,31173.5,456.79
7,2024-07-06 15:10:00,0.0,1003.41,47.95,22.32,28168.0,384.99
7,2024-07-06 15:20:00,0.0,1003.37,47.15,23.16,24143.67,281.53
7,2024-07-06 15:30:00,0.0,1003.23,46.3,24.61,21453.58,222.89
7,2024-07-06 15:40:00,0.0,1003.16,45.07,26.56,16790.75,146.3
7,2024-07-06 15:50:00,0.0,1003.18,41.9,32.48,10533.92,35.76
7,2024-07-06 16:00:00,0.0,1003.24,39.1,38.6,9921.33,21.51
7,2024-07-06 16:10:00,0.0,1003.35,38.71,40.4,11927.17,29.03
7,2024-07-06 16:20:00,0.0,1003.32,38.23,41.18,7405.42,9.34
7,2024-07-06 16:30:00,0.0,1003.41,37.13,44.4,6167.25,5.89
7,2024-07-06 16:40:00,0.0,1003.36,36.09,47.51,5280.75,3.74
7,2024-07-06 16:50:00,0.0,1003.31,35.47,50.16,6020.33,5.26
7,2024-07-06 17:00:00,0.0,1003.6,35.47,50.87,8097.67,10.81
7,2024-07-06 17:10:00,0.0,1003.88,35.51,51.02,9718.67,16.92
7,2024-07-06 17:20:00,0.0,1004.19,35.3,51.24,8228.58,11.32
7,2024-07-06 17:30:00,0.0,1004.33,34.6,53.72,6343.42,6.18
7,2024-07-06 17:40:00,0.0,1004.47,34.03,55.79,5807.5,5.3
7,2024-07-06 17:50:00,0.0,1004.6,34.0,56.64,5565.25,5.65
7,2024-07-06 18:00:00,0.0,1004.61,33.63,58.12,2592.33,1.01
7,2024-07-06 18:10:00,0.0,1004.72,32.87,61.27,1372.17,0.25
7,2024-07-06 18:20:00,0.0,1004.84,32.31,64.54,897.58,0.13
7,2024-07-06 18:30:00,0.0,1004.91,31.84,66.21,496.33,0.06
7,2024-07-06 18:40:00,0.0,1004.95,31.45,67.19,191.08,0.01
7,2024-07-06 18:50:00,0.0,1005.09,31.1,69.08,52.22,0.0
7,2024-07-07 04:50:00,0.0,1005.66,26.14,96.18,40.28,0.0
7,2024-07-07 05:00:00,0.0,1005.79,26.07,96.2,194.0,0.02
7,2024-07-07 05:10:00,0.0,1005.84,26.11,95.48,661.33,0.1
7,2024-07-07 05:20:00,0.0,1005.89,26.2,94.49,1418.0,0.38
7,2024-07-07 05:30:00,0.0,1005.92,26.39,93.31,2249.92,0.83
7,2024-07-07 05:40:00,0.0,1006.05,26.69,91.44,2971.5,1.32
7,2024-07-07 05:50:00,0.0,1006.12,26.96,89.06,3566.17,1.81
7,2024-07-07 06:00:00,0.0,1006.19,27.23,87.05,4057.0,2.29
7,2024-07-07 06:10:00,0.0,1006.38,27.48,86.04,4486.58,2.78
7,2024-07-07 06:20:00,0.0,1006.5,27.76,84.91,5104.25,3.31
7,2024-07-07 06:30:00,0.0,1006.55,29.71,76.99,17826.34,49.25
7,2024-07-07 06:40:00,0.0,1006.68,34.19,57.91,25940.42,136.6
7,2024-07-07 06:50:00,0.0,1006.78,36.43,49.09,30673.25,187.68
7,2024-07-07 07:00:00,0.0,1006.82,38.3,44.02,35187.91,246.15
7,2024-07-07 07:10:00,0.0,1006.76,39.66,40.36,39871.34,312.1
7,2024-07-07 07:20:00,0.0,1006.78,40.92,36.27,44115.26,384.81
7,2024-07-07 07:30:00,0.0,1006.79,41.76,34.1,48065.33,464.92
7,2024-07-07 07:40:00,0.0,1006.7,42.88,31.68,52507.74,550.83
7,2024-07-07 07:50:00,0.0,1006.71,43.99,29.26,57724.42,639.21
7,2024-07-07 08:00:00,0.0,1006.75,44.54,27.97,62520.83,732.63
7,2024-07-07 08:10:00,0.0,1006.83,45.27,26.69,65749.27,826.49
7,2024-07-07 08:20:00,0.0,1006.72,46.79,24.53,69791.34,922.83
7,2024-07-07 08:30:00,0.0,1006.68,47.64,22.58,74019.57,1015.05
7,2024-07-07 08:40:00,0.0,1006.69,48.15,21.68,77956.52,1104.64
7,2024-07-07 08:50:00,0.0,1006.66,48.48,21.33,81989.97,1185.95
7,2024-07-07 09:00:00,0.0,1006.64,49.45,20.17,85217.34,1264.8
7,2024-07-07 09:10:00,0.0,1006.5,50.73,18.79,89219.87,1338.25
7,2024-07-07 09:20:00,0.0,1006.44,51.11,18.15,94315.45,1408.33
7,2024-07-07 09:30:00,0.0,1006.39,50.36,19.07,98992.36,1473.01
7,2024-07-07 09:40:00,0.0,1006.28,51.46,17.93,102268.06,1523.46
7,2024-07-07 09:50:00,0.0,1006.22,52.3,16.9,107793.63,1563.69
7,2024-07-07 10:00:00,0.0,1006.21,52.73,16.37,113517.57,1610.91
7,2024-07-07 10:10:00,0.0,1006.16,53.42,15.55,116877.19,1665.98
7,2024-07-07 10:20:00,0.0,1006.04,52.45,16.4,117758.2,1742.99
7,2024-07-07 10:30:00,0.0,1005.92,54.64,14.43,103203.88,1617.81
7,2024-07-07 10:40:00,0.0,1005.8,55.42,13.86,113013.01,1681.87
7,2024-07-07 10:50:00,0.0,1005.76,56.3,13.07,108628.82,1651.73
7,2024-07-07 11:00:00,0.0,1005.61,54.9,14.98,79553.24,1284.29
7,2024-07-07 11:10:00,0.0,1005.51,54.61,15.54,104506.61,1568.27
7,2024-07-07 11:20:00,0.0,1005.54,54.57,15.18,115024.43,1768.59
7,2024-07-07 11:30:00,0.0,1005.52,53.66,15.82,104836.51,1688.72
7,2024-07-07 11:40:00,0.0,1005.35,52.94,16.45,104895.81,1685.03
7,2024-07-07 11:50:00,0.0,1005.21,52.32,16.94,108019.5,1682.06
7,2024-07-07 12:00:00,0.0,1005.08,53.02,16.66,114438.83,1652.22
7,2024-07-07 12:10:00,0.0,1004.91,53.1,16.37,117758.2,1629.24
7,2024-07-07 12:20:00,0.0,1004.71,53.3,15.77,117758.2,1605.45
7,2024-07-07 12:30:00,0.0,1004.62,54.02,15.06,117758.2,1572.56
7,2024-07-07 12:40:00,0.0,1004.58,52.68,16.53,117758.2,1534.92
7,2024-07-07 12:50:00,0.0,1004.51,52.08,16.98,117758.2,1502.4
7,2024-07-07 13:00:00,0.0,1004.38,51.44,17.46,117177.27,1448.31
7,2024-07-07 13:10:00,0.0,1004.37,51.64,17.34,108895.47,1386.59
7,2024-07-07 13:20:00,0.0,1004.19,52.67,16.52,98533.25,1317.8
7,2024-07-07 13:30:00,0.0,1003.97,53.8,15.61,89238.56,1244.27
7,2024-07-07 13:40:00,0.0,1003.75,52.5,16.98,78476.9,1168.08
7,2024-07-07 13:50:00,0.0,1003.62,52.23,17.0,67868.33,1085.16
7,2024-07-07 14:00:00,0.0,1003.58,52.2,17.07,58783.68,996.96
7,2024-07-07 14:10:00,0.0,1003.57,51.6,17.87,52889.03,916.21
7,2024-07-07 14:20:00,0.0,1003.62,50.45,19.43,46893.78,775.77
7,2024-07-07 14:30:00,0.0,1003.53,50.15,20.02,45129.59,755.57
7,2024-07-07 14:40:00,0.0,1003.59,50.64,19.48,42996.52,700.59
7,2024-07-07 14:50:00,0.0,1003.73,50.87,19.02,41783.56,680.18
7,2024-07-07 15:00:00,0.0,1003.77,50.06,19.9,33961.75,516.05
7,2024-07-07 15:10:00,0.0,1003.72,49.12,21.33,34860.68,468.92
7,2024-07-07 15:20:00,0.0,1003.66,46.35,25.67,26491.39,161.38
7,2024-07-07 15:30:00,0.0,1003.81,43.61,30.54,20435.67,83.5
7,2024-07-07 15:40:00,0.0,1003.93,41.68,34.16,14846.92,41.59
7,2024-07-07 15:50:00,0.0,1003.96,41.23,35.6,20295.08,112.62
7,2024-07-07 16:00:00,0.0,1004.0,39.19,39.37,12211.58,32.11
7,2024-07-07 16:10:00,0.0,1004.06,38.5,41.51,11490.67,30.11
7,2024-07-07 16:20:00,0.0,1004.18,38.07,42.6,11310.34,21.77
7,2024-07-07 16:30:00,0.0,1004.27,37.56,44.37,11570.84,23.59
7,2024-07-07 16:40:00,0.0,1004.24,37.11,44.96,5517.92,4.21
7,2024-07-07 16:50:00,0.0,1004.27,35.97,48.42,4530.33,2.62
7,2024-07-07 17:00:00,0.0,1004.37,35.31,50.41,4533.92,2.63
7,2024-07-07 17:10:00,0.0,1004.48,35.1,51.72,3868.75,1.83
7,2024-07-07 17:20:00,0.0,1004.63,34.62,53.5,4410.5,2.78
7,2024-07-07 17:30:00,0.0,1004.89,34.55,54.04,4554.25,3.24
7,2024-07-07 17:40:00,0.0,1005.0,34.53,54.66,4927.08,3.74
7,2024-07-07 17:50:00,0.0,1005.0,34.01,57.74,3998.0,2.27
7,2024-07-07 18:00:00,0.0,1005.05,33.25,60.55,2846.75,1.16
7,2024-07-07 18:10:00,0.0,1005.01,32.74,62.04,2095.75,0.66
7,2024-07-07 18:20:00,0.0,1005.09,32.33,63.72,1438.0,0.33
7,2024-07-07 18:30:00,0.0,1005.18,31.98,65.63,831.5,0.13
7,2024-07-07 18:40:00,0.0,1005.33,31.57,67.54,383.5,0.05
7,2024-07-07 18:50:00,0.0,1005.27,31.2,69.03,90.08,0.01
7,2024-07-07 19:00:00,0.0,1005.23,30.99,69.13,22.5,0.0
7,2024-07-08 04:50:00,0.0,1004.16,26.12,90.14,35.62,0.0
7,2024-07-08 05:00:00,0.0,1004.13,26.11,89.56,156.92,0.01
7,2024-07-08 05:10:00,0.0,1004.1,26.01,89.6,608.58,0.09
7,2024-07-08 05:20:00,0.0,1004.08,26.08,87.71,1353.42,0.37
7,2024-07-08 05:30:00,0.0,1004.27,26.33,84.62,2093.75,0.73
7,2024-07-08 05:40:00,0.0,1004.44,26.59,82.86,2593.17,0.94
7,2024-07-08 05:50:00,0.0,1004.71,26.55,83.43,3333.67,1.44
7,2024-07-08 06:00:00,0.0,1004.84,26.7,83.05,3991.83,2.2
7,2024-07-08 06:10:00,0.0,1005.04,26.98,81.9,4625.08,2.99
7,2024-07-08 06:20:00,0.0,1005.13,27.36,79.66,5175.75,3.52
7,2024-07-08 06:30:00,0.0,1005.14,29.14,71.63,17864.83,51.83
7,2024-07-08 06:40:00,0.0,1005.28,32.07,57.8,15567.67,54.01
7,2024-07-08 06:50:00,0.0,1005.35,31.14,61.0,16026.33,48.84
7,2024-07-08 07:00:00,0.0,1005.2,32.43,57.12,25108.75,127.13
7,2024-07-08 07:10:00,0.0,1005.01,36.15,45.46,51794.2,554.36
7,2024-07-08 07:20:00,0.0,1004.87,40.83,34.7,58862.75,696.15
7,2024-07-08 07:30:00,0.0,1004.94,43.25,29.42,55470.6,626.82
7,2024-07-08 07:40:00,0.0,1004.97,43.61,28.1,55807.7,630.84
7,2024-07-08 07:50:00,0.0,1005.11,43.86,27.01,59655.89,688.24
7,2024-07-08 08:00:00,0.0,1005.17,44.86,24.57,63559.42,764.96
7,2024-07-08 08:10:00,0.0,1005.06,45.99,22.3,66767.56,855.99
7,2024-07-08 08:20:00,0.0,1004.98,46.52,21.44,71043.95,960.81
7,2024-07-08 08:30:00,0.0,1004.92,47.32,20.23,74781.26,1035.76
7,2024-07-08 08:40:00,0.0,1004.84,48.74,18.77,78468.99,1119.47
7,2024-07-08 08:50:00,0.0,1004.76,48.69,19.34,82491.12,1199.38
7,2024-07-08 09:00:00,0.0,1004.63,49.28,18.78,85721.72,1278.78
7,2024-07-08 09:10:00,0.0,1004.5,50.15,18.08,89440.71,1358.76
7,2024-07-08 09:20:00,0.0,1004.31,51.35,16.38,94438.54,1422.56
7,2024-07-08 09:30:00,0.0,1004.1,51.72,15.19,98206.76,1481.6
7,2024-07-08 09:40:00,0.0,1004.04,50.71,15.42,101256.6,1526.1
7,2024-07-08 09:50:00,0.0,1004.04,51.12,15.23,107228.15,1564.4
7,2024-07-08 10:00:00,0.0,1004.02,52.61,14.75,113338.96,1617.07
7,2024-07-08 10:10:00,0.0,1004.04,52.72,14.94,98316.2,1488.14
7,2024-07-08 10:20:00,0.0,1004.05,52.2,17.01,71318.88,929.53
7,2024-07-08 10:30:00,0.0,1004.02,49.76,19.99,66347.78,1032.2
7,2024-07-08 10:40:00,0.0,1003.99,47.4,23.04,63772.1,917.97
7,2024-07-08 10:50:00,0.0,1003.96,49.78,19.99,102296.45,1630.6
7,2024-07-08 11:00:00,0.0,1003.97,52.46,17.44,115659.45,1787.48
7,2024-07-08 11:10:00,0.0,1003.98,52.21,17.62,113542.19,1757.2
7,2024-07-08 11:20:00,0.0,1003.93,52.5,17.16,102517.28,1606.22
7,2024-07-08 11:30:00,0.0,1003.9,52.56,17.24,102553.58,1714.08
7,2024-07-08 11:40:00,0.0,1003.77,51.56,18.05,103172.24,1710.34
7,2024-07-08 11:50:00,0.0,1003.7,51.65,16.93,105570.35,1681.87
7,2024-07-08 12:00:00,0.0,1003.5,51.52,17.15,112500.54,1667.91
7,2024-07-08 12:10:00,0.0,1003.42,51.34,16.9,117758.2,1658.55
7,2024-07-08 12:20:00,0.0,1003.47,50.18,18.45,117758.2,1646.21
7,2024-07-08 12:30:00,0.0,1003.36,50.36,18.58,117758.2,1602.42
7,2024-07-08 12:40:00,0.0,1003.35,51.82,16.71,117758.2,1548.03
7,2024-07-08 12:50:00,0.0,1003.22,51.71,15.36,117758.2,1507.36
7,2024-07-08 13:00:00,0.0,1003.11,52.42,15.45,117235.49,1451.0
7,2024-07-08 13:10:00,0.0,1003.0,52.63,15.14,109007.95,1395.65
7,2024-07-08 13:20:00,0.0,1002.86,51.69,15.31,98652.56,1338.74
7,2024-07-08 13:30:00,0.0,1002.88,51.41,15.1,93334.0,1375.46
7,2024-07-08 13:40:00,0.0,1002.9,51.36,15.8,83042.04,1311.06
7,2024-07-08 13:50:00,0.0,1002.95,51.61,16.0,71577.98,1190.78
7,2024-07-08 14:00:00,0.0,1002.92,51.42,15.71,46386.23,555.46
7,2024-07-08 14:10:00,0.0,1002.79,50.88,16.22,47978.81,797.63
7,2024-07-08 14:20:00,0.0,1002.87,50.09,16.45,44138.94,728.08
7,2024-07-08 14:30:00,0.0,1002.89,45.79,22.12,20201.0,143.95
7,2024-07-08 14:40:00,0.0,1002.81,42.97,26.98,13858.08,45.9
7,2024-07-08 14:50:00,0.0,1002.79,41.16,30.96,17603.08,64.36
7,2024-07-08 15:00:00,0.0,1002.92,40.24,33.08,20904.33,183.54
7,2024-07-08 15:10:00,0.0,1002.95,43.72,26.06,33254.0,481.58
7,2024-07-08 15:20:00,0.0,1002.93,46.97,21.22,38844.52,542.99
7,2024-07-08 15:30:00,0.0,1002.91,43.67,27.66,22309.16,95.23
7,2024-07-08 15:40:00,0.0,1002.78,39.41,37.21,12144.17,27.92
7,2024-07-08 15:50:00,0.0,1002.82,37.41,41.72,11325.33,37.57
7,2024-07-08 16:00:00,0.0,1002.85,37.33,42.98,11674.75,44.98
7,2024-07-08 16:10:00,0.0,1002.79,36.44,45.75,9152.75,17.26
7,2024-07-08 16:20:00,0.0,1002.95,35.14,48.54,5638.17,4.71
7,2024-07-08 16:30:00,0.0,1003.43,34.92,50.03,7442.67,8.9
7,2024-07-08 16:40:00,0.0,1003.56,34.6,52.03,6079.08,5.28
7,2024-07-08 16:50:00,0.0,1003.73,34.05,54.7,6935.08,7.27
7,2024-07-08 17:00:00,0.0,1004.19,33.8,54.24,6594.67,7.46
7,2024-07-08 17:10:00,0.0,1004.33,33.33,55.02,8906.42,15.09
7,2024-07-08 17:20:00,0.0,1004.31,33.27,55.59,11207.92,23.45
7,2024-07-08 17:30:00,0.0,1004.54,32.99,55.32,5442.58,5.77
7,2024-07-08 17:40:00,0.0,1004.44,32.23,57.1,4152.0,3.38
7,2024-07-08 17:50:00,0.0,1004.35,31.08,60.97,3019.67,2.01
7,2024-07-08 18:00:00,0.0,1004.74,30.43,64.65,3222.42,2.68
7,2024-07-08 18:10:00,0.12,1004.84,29.97,65.57,3570.25,3.72
7,2024-07-08 18:20:00,0.07,1004.57,29.31,72.98,3115.92,3.46
7,2024-07-08 18:30:00,0.0,1004.39,27.74,79.68,860.17,0.33
7,2024-07-08 18:40:00,0.0,1004.87,27.29,82.77,284.83,0.04
7,2024-07-08 18:50:00,0.0,1005.43,27.28,81.1,62.83,0.0
7,2024-07-09 17:50:00,0.0,1003.26,33.32,59.79,4823.54,3.58
7,2024-07-09 18:00:00,0.0,1003.36,33.12,60.39,3431.08,1.76
7,2024-07-09 18:10:00,0.0,1003.49,32.67,61.09,2204.42,0.63
7,2024-07-09 18:20:00,0.0,1003.59,32.11,62.4,1317.42,0.25
7,2024-07-09 18:30:00,0.0,1003.68,31.67,64.08,621.84,0.09
7,2024-07-09 18:40:00,0.0,1003.86,31.38,64.9,228.33,0.02
7,2024-07-09 18:50:00,0.0,1004.11,31.19,64.76,54.64,0.0
7,2024-07-10 04:50:00,0.0,1004.62,26.21,93.26,34.79,0.0
7,2024-07-10 05:00:00,0.0,1004.7,26.21,93.81,161.08,0.02
7,2024-07-10 05:10:00,0.0,1004.85,26.1,94.13,600.83,0.1
7,2024-07-10 05:20:00,0.0,1004.96,26.12,93.32,1353.75,0.36
7,2024-07-10 05:30:00,0.0,1005.0,26.31,91.22,2188.17,0.78
7,2024-07-10 05:40:00,0.0,1005.15,26.6,89.88,2929.67,1.27
7,2024-07-10 05:50:00,0.0,1005.23,26.8,87.41,3532.83,1.76
7,2024-07-10 06:00:00,0.0,1005.4,27.07,85.44,4072.08,2.24
7,2024-07-10 06:10:00,0.0,1005.5,27.34,83.58,4535.75,2.77
7,2024-07-10 06:20:00,0.0,1005.59,27.7,82.05,5011.92,3.35
7,2024-07-10 06:30:00,0.0,1005.69,29.29,76.32,17766.5,38.08
7,2024-07-10 06:40:00,0.0,1005.65,33.75,58.67,25388.83,129.95
7,2024-07-10 06:50:00,0.0,1005.66,35.87,50.13,30046.5,178.47
7,2024-07-10 07:00:00,0.0,1005.64,37.07,44.78,34525.58,236.5
7,2024-07-10 07:10:00,0.0,1005.7,38.4,41.7,39235.06,301.82
7,2024-07-10 07:20:00,0.0,1005.72,39.44,39.39,43530.56,372.88
7,2024-07-10 07:30:00,0.0,1005.71,40.67,36.51,47539.02,452.49
7,2024-07-10 07:40:00,0.0,1005.66,41.96,32.85,52196.34,537.36
7,2024-07-10 07:50:00,0.0,1005.67,42.98,30.36,57466.57,626.32
7,2024-07-10 08:00:00,0.0,1005.67,43.84,28.6,61855.08,719.59
7,2024-07-10 08:10:00,0.0,1005.65,43.98,27.86,64056.97,783.94
7,2024-07-10 08:20:00,0.0,1005.64,44.05,27.29,69368.54,906.91
7,2024-07-10 08:30:00,0.0,1005.59,45.28,25.49,73416.9,1000.98
7,2024-07-10 08:40:00,0.0,1005.52,45.83,24.68,77552.41,1091.92
7,2024-07-10 08:50:00,0.0,1005.46,46.54,24.08,81831.3,1174.41
7,2024-07-10 09:00:00,0.0,1005.35,47.72,22.32,84666.24,1252.33
7,2024-07-10 09:10:00,0.0,1005.24,48.85,20.25,88592.58,1329.6
7,2024-07-10 09:20:00,0.0,1005.11,48.69,20.09,93733.09,1400.91
7,2024-07-10 09:30:00,0.0,1005.05,48.8,19.85,97691.42,1458.52
7,2024-07-10 09:40:00,0.0,1005.02,48.67,19.95,100497.59,1508.55
7,2024-07-10 09:50:00,0.0,1004.98,49.46,18.56,105988.3,1560.37
7,2024-07-10 10:00:00,0.0,1004.92,49.78,18.66,112645.01,1635.26
7,2024-07-10 10:10:00,0.0,1004.73,50.77,19.04,113300.51,1637.3
7,2024-07-10 10:20:00,0.0,1004.66,50.44,19.58,114037.95,1656.43
7,2024-07-10 10:30:00,0.0,1004.76,49.85,20.17,112289.95,1685.78
7,2024-07-10 10:40:00,0.0,1004.71,49.29,21.09,112206.93,1706.57
7,2024-07-10 10:50:00,0.0,1004.5,50.13,20.15,111781.25,1708.0
7,2024-07-10 11:00:00,0.0,1004.37,50.87,19.67,110133.34,1701.69
7,2024-07-10 11:10:00,0.0,1004.22,51.3,18.84,107961.28,1709.43
7,2024-07-10 11:20:00,0.0,1004.01,51.31,18.85,104492.95,1706.78
7,2024-07-10 11:30:00,0.0,1003.9,51.37,19.05,100849.6,1692.56
7,2024-07-10 11:40:00,0.0,1003.71,50.43,20.13,100791.92,1697.9
7,2024-07-10 11:50:00,0.0,1003.56,50.06,20.63,104629.51,1689.89
7,2024-07-10 12:00:00,0.0,1003.39,50.02,20.88,112437.47,1668.08
7,2024-07-10 12:10:00,0.0,1003.21,50.7,20.05,117758.2,1631.69
7,2024-07-10 12:20:00,0.0,1003.09,51.06,19.15,117758.2,1606.74
7,2024-07-10 12:30:00,0.0,1002.9,51.08,19.14,117758.2,1569.37
7,2024-07-10 12:40:00,0.0,1002.78,51.23,19.0,117758.2,1522.39
7,2024-07-10 12:50:00,0.0,1002.63,52.3,17.38,117758.2,1470.05
7,2024-07-10 13:00:00,0.0,1002.48,53.73,16.15,117578.69,1420.46
7,2024-07-10 13:10:00,0.0,1002.34,53.15,17.7,109904.6,1371.12
7,2024-07-10 13:20:00,0.0,1002.19,51.82,19.43,99011.58,1308.82
7,2024-07-10 13:30:00,0.0,1002.07,50.55,20.23,89627.59,1238.42
7,2024-07-10 13:40:00,0.0,1001.94,50.06,21.05,79645.94,1167.62
7,2024-07-10 13:50:00,0.0,1001.82,51.07,20.05,68849.78,1061.15
7,2024-07-10 14:00:00,0.0,1001.73,51.3,19.91,59868.1,972.36
7,2024-07-10 14:10:00,0.0,1001.63,51.4,19.99,54099.05,920.34
7,2024-07-10 14:20:00,0.0,1001.55,51.83,19.61,49261.69,826.52
7,2024-07-10 14:30:00,0.0,1001.59,51.62,19.56,39913.54,532.17
7,2024-07-10 14:40:00,0.0,1001.61,49.31,22.23,33232.58,469.44
7,2024-07-10 14:50:00,0.0,1001.7,45.46,27.75,20186.75,98.37
7,2024-07-10 15:00:00,0.0,1001.71,42.69,32.84,15577.42,36.94
7,2024-07-10 15:10:00,0.0,1001.63,41.43,35.89,19386.25,161.55
7,2024-07-10 15:20:00,0.0,1001.65,40.88,37.13,11417.5,33.6
7,2024-07-10 15:30:00,0.0,1001.59,39.32,40.12,13641.83,70.87
7,2024-07-10 15:40:00,0.0,1001.67,39.19,40.54,17594.58,119.26
7,2024-07-10 15:50:00,0.0,1001.77,38.96,41.29,11392.25,55.52
7,2024-07-10 16:00:00,0.0,1001.96,36.49,48.43,5877.58,4.46
7,2024-07-10 16:10:00,0.0,1001.99,35.38,52.46,5576.5,4.61
7,2024-07-10 16:20:00,0.0,1001.95,34.64,55.14,4195.5,2.64
7,2024-07-10 16:30:00,0.0,1002.23,34.0,57.36,3093.75,1.08
7,2024-07-10 16:40:00,0.0,1002.24,33.22,61.32,2573.83,0.73
7,2024-07-10 16:50:00,0.0,1002.21,32.8,62.58,2572.67,0.76
7,2024-07-10 17:00:00,0.0,1002.27,32.69,63.08,2454.83,0.69
7,2024-07-10 17:10:00,0.0,1002.36,32.44,64.99,2428.75,0.72
7,2024-07-10 17:20:00,0.0,1002.52,32.34,66.23,2161.0,0.53
7,2024-07-10 17:30:00,0.0,1002.75,32.14,67.29,1910.92,0.43
7,2024-07-10 17:40:00,0.0,1002.89,31.7,69.2,1647.92,0.35
7,2024-07-10 17:50:00,0.0,1003.03,31.27,72.11,1488.92,0.29
7,2024-07-10 18:00:00,0.0,1003.07,30.95,74.19,1399.83,0.26
7,2024-07-10 18:10:00,0.0,1003.11,30.68,77.13,1161.08,0.19
7,2024-07-10 18:20:00,0.0,1003.33,30.47,79.08,839.25,0.12
7,2024-07-10 18:30:00,0.0,1003.49,30.39,79.76,458.17,0.05
7,2024-07-10 18:40:00,0.0,1003.59,30.33,80.47,165.5,0.01
7,2024-07-10 18:50:00,0.0,1003.75,30.35,80.61,41.33,0.0
7,2024-07-11 04:50:00,0.0,1003.68,25.28,100.0,24.17,0.0
7,2024-07-11 05:00:00,0.0,1003.77,25.31,100.0,83.83,0.0
7,2024-07-11 05:10:00,0.0,1003.9,25.36,100.0,360.08,0.05
7,2024-07-11 05:20:00,0.0,1003.88,25.38,100.0,1078.83,0.3
7,2024-07-11 05:30:00,0.0,1003.87,25.48,100.0,2056.33,0.88
7,2024-07-11 05:40:00,0.0,1003.93,25.86,100.0,3384.66,2.26
7,2024-07-11 05:50:00,0.0,1003.9,26.34,100.0,4413.17,3.65
7,2024-07-11 06:00:00,0.0,1003.81,26.77,100.0,4911.33,3.98
7,2024-07-11 06:10:00,0.0,1003.83,26.98,98.97,5099.33,3.97
7,2024-07-11 06:20:00,0.0,1003.84,27.11,97.07,5092.5,3.89
7,2024-07-11 06:30:00,0.0,1003.94,28.18,91.37,14967.0,26.03
7,2024-07-11 06:40:00,0.0,1003.96,30.5,76.97,15527.42,48.49
7,2024-07-11 06:50:00,0.0,1003.84,32.35,66.88,28656.0,168.99
